id,timestamp_x,original_score_x,total_correct_x,total_questions_x,percentage_x,total_trained_correct_x,total_trained_questions_x,trained_percentage_x,total_untrained_correct_x,total_untrained_questions_x,untrained_percentage_x,grade_x,timestamp_y,original_score_y,total_correct_y,total_questions_y,percentage_y,total_trained_correct_y,total_trained_questions_y,trained_percentage_y,total_untrained_correct_y,total_untrained_questions_y,untrained_percentage_y,grade_y
62d8874cbb984a6bb2506db5,3/14/2025 13:57:01,18 / 30,19.0,30.0,63.3,9.0,18.0,50.0,10.0,12.0,83.33333333333334,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506db7,3/14/2025 14:00:24,18 / 30,19.0,30.0,63.3,10.0,18.0,55.55555555555556,9.0,12.0,75.0,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506db8,3/14/2025 14:00:16,20 / 30,21.0,30.0,70.0,11.0,18.0,61.111111111111114,10.0,12.0,83.33333333333334,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506dbd,3/14/2025 14:00:00,13 / 30,13.0,30.0,43.3,6.0,18.0,33.33333333333333,7.0,12.0,58.333333333333336,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506dc9,3/14/2025 14:02:38,12 / 30,13.0,30.0,43.3,8.0,18.0,44.44444444444444,5.0,12.0,41.66666666666667,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506dcd,3/14/2025 14:02:33,19 / 30,20.0,30.0,66.7,11.0,18.0,61.111111111111114,9.0,12.0,75.0,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506ddd,3/14/2025 13:57:40,6 / 30,7.0,30.0,23.3,4.0,18.0,22.22222222222222,3.0,12.0,25.0,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506dde,3/14/2025 14:03:17,12 / 30,12.0,30.0,40.0,7.0,18.0,38.88888888888889,5.0,12.0,41.66666666666667,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506de2,3/14/2025 13:56:40,17 / 30,18.0,30.0,60.0,9.0,18.0,50.0,9.0,12.0,75.0,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506dec,3/14/2025 14:01:01,10 / 30,11.0,30.0,36.7,7.0,18.0,38.88888888888889,4.0,12.0,33.33333333333333,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506ded,3/14/2025 14:02:28,12 / 30,12.0,30.0,40.0,6.0,18.0,33.33333333333333,6.0,12.0,50.0,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506dee,3/14/2025 14:07:00,14 / 30,15.0,30.0,50.0,7.0,18.0,38.88888888888889,8.0,12.0,66.66666666666666,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506e45,3/14/2025 13:58:16,10 / 30,11.0,30.0,36.7,5.0,18.0,27.77777777777778,6.0,12.0,50.0,Second,,,,,,,,,,,,
62d8874cbb984a6bb2506e80,3/14/2025 13:58:02,20 / 30,21.0,30.0,70.0,11.0,18.0,61.111111111111114,10.0,12.0,83.33333333333334,Second,,,,,,,,,,,,
62e14e176e5de41b053f3acb_2nd,3/7/2025 13:59:21,14 / 30,15.0,30.0,50.0,8.0,18.0,44.44444444444444,7.0,12.0,58.333333333333336,Second,4/24/25 10:39,14 / 30,15.0,29.0,51.7,8.0,17.0,47.05882352941176,7.0,12.0,58.333333333333336,Second
62e14e176e5de41b053f3acb_4th,3/7/2025 9:51:29,7 / 30,7.0,30.0,23.3,4.0,18.0,22.22222222222222,3.0,12.0,25.0,Fourth,4/17/25 08:49,12 / 30,12.0,30.0,40.0,5.0,16.0,31.25,7.0,14.0,50.0,Fourth
62e41e23339117010efec949,3/6/2025 9:49:09,6 / 30,7.0,30.0,23.3,4.0,18.0,22.22222222222222,3.0,12.0,25.0,Second,,,,,,,,,,,,
62eaab54bdd4cf42b82eedb8,3/6/2025 10:15:59,22 / 30,23.0,30.0,76.7,14.0,18.0,77.77777777777779,9.0,12.0,75.0,Second,,,,,,,,,,,,
62eaad610a343e622a7c150d,3/7/2025 8:06:32,16 / 30,16.0,30.0,53.3,9.0,18.0,50.0,7.0,12.0,58.333333333333336,Fourth,4/17/25 08:25,13 / 30,13.0,30.0,43.3,7.0,16.0,43.75,6.0,14.0,42.857142857142854,Fourth
62eaad610a343e622a7c1515,,,,,,,,,,,,,4/17/25 10:14,13 / 30,13.0,30.0,43.3,9.0,16.0,56.25,4.0,14.0,28.57142857142857,Fourth
62f39134b11589020b6cc36c,3/6/2025 9:57:29,14 / 30,13.0,30.0,43.3,7.0,18.0,38.88888888888889,6.0,12.0,50.0,Second,,,,,,,,,,,,
62f4e35a8bf6bc09ca94fbeb,3/6/2025 9:51:49,9 / 30,10.0,30.0,33.3,5.0,18.0,27.77777777777778,5.0,12.0,41.66666666666667,Second,,,,,,,,,,,,
62f6d1fa3d2cc21b04da2d62,3/6/2025 10:52:32,20 / 30,20.0,30.0,66.7,12.0,18.0,66.66666666666666,8.0,12.0,66.66666666666666,Fourth,4/17/25 11:17,20 / 30,20.0,30.0,66.7,12.0,16.0,75.0,8.0,14.0,57.14285714285714,Fourth
62fc7b5560e8b80dda61b61f,3/6/2025 10:24:32,15 / 30,15.0,30.0,50.0,9.0,18.0,50.0,6.0,12.0,50.0,Fourth,4/17/25 10:19,19 / 30,19.0,30.0,63.3,11.0,16.0,68.75,8.0,14.0,57.14285714285714,Fourth
62feb561aca92c1599166d19,3/14/2025 13:50:26,17 / 30,18.0,30.0,60.0,8.0,18.0,44.44444444444444,10.0,12.0,83.33333333333334,Second,4/17/25 09:58,25 / 30,23.0,29.0,79.3,14.0,17.0,82.35294117647058,9.0,12.0,75.0,Second
62feb561aca92c1599166d1e,,,,,,,,,,,,,4/17/25 09:40,21 / 30,22.0,29.0,75.9,13.0,17.0,76.47058823529412,9.0,12.0,75.0,Second
62feb561aca92c1599166d3b,3/14/2025 13:53:46,19 / 30,20.0,30.0,66.7,10.0,18.0,55.55555555555556,10.0,12.0,83.33333333333334,Second,4/17/25 09:43,27 / 30,25.0,29.0,86.2,14.0,17.0,82.35294117647058,11.0,12.0,91.66666666666666,Second
62feb561aca92c1599166d44,3/14/2025 13:51:48,11 / 30,12.0,30.0,40.0,5.0,18.0,27.77777777777778,7.0,12.0,58.333333333333336,Second,4/17/25 09:43,18 / 30,18.0,29.0,62.1,11.0,17.0,64.70588235294117,7.0,12.0,58.333333333333336,Second
62feb561aca92c1599166d4f,,,,,,,,,,,,,4/17/25 09:38,12 / 30,13.0,29.0,44.8,8.0,17.0,47.05882352941176,5.0,12.0,41.66666666666667,Second
62feb561aca92c1599166d52,3/14/2025 13:46:17,18 / 30,19.0,30.0,63.3,9.0,18.0,50.0,10.0,12.0,83.33333333333334,Second,4/17/25 09:33,19 / 30,20.0,29.0,69.0,12.0,17.0,70.58823529411765,8.0,12.0,66.66666666666666,Second
62feb561aca92c1599166d56,,,,,,,,,,,,,4/17/25 09:41,20 / 30,20.0,29.0,69.0,11.0,17.0,64.70588235294117,9.0,12.0,75.0,Second
62feb561aca92c1599166d69,3/14/2025 13:54:53,18 / 30,19.0,30.0,63.3,11.0,18.0,61.111111111111114,8.0,12.0,66.66666666666666,Second,4/17/25 09:47,20 / 30,21.0,29.0,72.4,12.0,17.0,70.58823529411765,9.0,12.0,75.0,Second
62feb561aca92c1599166d7a,3/14/2025 13:48:34,23 / 30,25.0,30.0,83.3,14.0,18.0,77.77777777777779,11.0,12.0,91.66666666666666,Second,4/17/25 09:41,26 / 30,25.0,29.0,86.2,15.0,17.0,88.23529411764706,10.0,12.0,83.33333333333334,Second
6304030f91971500c6e3824a,3/6/2025 10:54:52,22 / 30,22.0,30.0,73.3,14.0,18.0,77.77777777777779,8.0,12.0,66.66666666666666,Fourth,4/17/25 11:19,24 / 30,24.0,30.0,80.0,14.0,16.0,87.5,10.0,14.0,71.42857142857143,Fourth
632bd5da1a4fa806fd718ece,3/6/2025 10:15:10,8 / 30,8.0,30.0,26.7,5.0,18.0,27.77777777777778,3.0,12.0,25.0,Fourth,4/17/25 10:10,17 / 30,17.0,30.0,56.7,9.0,16.0,56.25,8.0,14.0,57.14285714285714,Fourth
6398ca5aa0b12303e7d6a6a9,3/10/2025 13:27:48,15 / 30,14.0,30.0,46.7,9.0,18.0,50.0,5.0,12.0,41.66666666666667,Second,,,,,,,,,,,,
6398ca5aa0b12303e7d6a793,3/10/2025 13:31:24,7 / 30,8.0,30.0,26.7,4.0,18.0,22.22222222222222,4.0,12.0,33.33333333333333,Second,,,,,,,,,,,,
6398ca5aa0b12303e7d6a7d8,3/10/2025 13:30:03,8 / 30,8.0,30.0,26.7,5.0,18.0,27.77777777777778,3.0,12.0,25.0,Second,,,,,,,,,,,,
6398ca5aa0b12303e7d6a7fd,3/10/2025 13:32:55,11 / 30,10.0,30.0,33.3,5.0,18.0,27.77777777777778,5.0,12.0,41.66666666666667,Second,,,,,,,,,,,,
6398ca5aa0b12303e7d6a80f_2nd,3/10/2025 13:40:37,13 / 30,14.0,30.0,46.7,9.0,18.0,50.0,5.0,12.0,41.66666666666667,Second,,,,,,,,,,,,
6398ca5aa0b12303e7d6a80f_4th,3/7/2025 8:26:00,8 / 30,8.0,30.0,26.7,4.0,18.0,22.22222222222222,4.0,12.0,33.33333333333333,Fourth,,,,,,,,,,,,
6398ca5aa0b12303e7d6a813,3/10/2025 13:30:14,9 / 30,9.0,30.0,30.0,8.0,18.0,44.44444444444444,1.0,12.0,8.333333333333332,Second,,,,,,,,,,,,
6398ca5aa0b12303e7d6a836,3/10/2025 13:44:35,22 / 30,24.0,30.0,80.0,12.0,18.0,66.66666666666666,12.0,12.0,100.0,Second,,,,,,,,,,,,
6398ca5aa0b12303e7d6a8eb,3/10/2025 13:33:13,21 / 30,22.0,30.0,73.3,12.0,18.0,66.66666666666666,10.0,12.0,83.33333333333334,Second,,,,,,,,,,,,
6398ca5aa0b12303e7d6a90b,3/10/2025 13:38:06,13 / 30,14.0,30.0,46.7,9.0,18.0,50.0,5.0,12.0,41.66666666666667,Second,,,,,,,,,,,,
63b638da3a908b0ae3d23684,3/7/2025 8:12:48,14 / 30,14.0,30.0,46.7,8.0,18.0,44.44444444444444,6.0,12.0,50.0,Fourth,4/18/25 13:36,19 / 30,19.0,30.0,63.3,11.0,16.0,68.75,8.0,14.0,57.14285714285714,Fourth
63d1e39521108a040c8a6c37,3/6/2025 10:52:43,21 / 30,21.0,30.0,70.0,12.0,18.0,66.66666666666666,9.0,12.0,75.0,Fourth,4/17/25 11:16,25 / 30,25.0,30.0,83.3,13.0,16.0,81.25,12.0,14.0,85.71428571428571,Fourth
63fcc77f3999501c1fb916e4,3/6/2025 9:50:21,6 / 30,5.0,30.0,16.7,4.0,18.0,22.22222222222222,1.0,12.0,8.333333333333332,Second,,,,,,,,,,,,
6421bcc00ca53e1c39e823bd,3/6/2025 10:57:19,21 / 30,21.0,30.0,70.0,13.0,18.0,72.22222222222221,8.0,12.0,66.66666666666666,Fourth,4/17/25 11:19,20 / 30,20.0,30.0,66.7,10.0,16.0,62.5,10.0,14.0,71.42857142857143,Fourth
64411d4f0b79f10d5ad65baa,3/6/2025 10:12:49,15 / 30,15.0,30.0,50.0,9.0,18.0,50.0,6.0,12.0,50.0,Fourth,4/17/25 10:10,18 / 30,18.0,30.0,60.0,8.0,16.0,50.0,10.0,14.0,71.42857142857143,Fourth
64c81a4aa8c262014801bed3,3/14/2025 13:56:52,7 / 30,6.0,30.0,20.0,3.0,18.0,16.666666666666664,3.0,12.0,25.0,Second,,,,,,,,,,,,
64c95026ea2c11082645290b,3/7/2025 9:53:25,9 / 30,9.0,30.0,30.0,5.0,18.0,27.77777777777778,4.0,12.0,33.33333333333333,Fourth,,,,,,,,,,,,
64c95026ea2c110826452910,3/6/2025 10:55:07,18 / 30,18.0,30.0,60.0,10.0,18.0,55.55555555555556,8.0,12.0,66.66666666666666,Fourth,4/17/25 11:20,22 / 30,22.0,30.0,73.3,13.0,16.0,81.25,9.0,14.0,64.28571428571429,Fourth
64c95026ea2c110826452919,3/7/2025 8:18:41,14 / 30,14.0,30.0,46.7,9.0,18.0,50.0,5.0,12.0,41.66666666666667,Fourth,4/17/25 08:35,16 / 30,16.0,30.0,53.3,8.0,16.0,50.0,8.0,14.0,57.14285714285714,Fourth
64ca4ce8c0848e2cb26b7b88,3/7/2025 8:11:40,10 / 30,10.0,30.0,33.3,6.0,18.0,33.33333333333333,4.0,12.0,33.33333333333333,Fourth,4/17/25 08:30,12 / 30,12.0,30.0,40.0,8.0,16.0,50.0,4.0,14.0,28.57142857142857,Fourth
652eb17d40d71311a62a1ee6,3/10/2025 13:32:44,7 / 30,8.0,30.0,26.7,5.0,18.0,27.77777777777778,3.0,12.0,25.0,Second,,,,,,,,,,,,
65b152177f3fc81d099165df,3/6/2025 9:45:26,23 / 30,25.0,30.0,83.3,14.0,18.0,77.77777777777779,11.0,12.0,91.66666666666666,Second,,,,,,,,,,,,
65d656e49f5bec117d228407,3/10/2025 13:25:39,8 / 30,9.0,30.0,30.0,4.0,18.0,22.22222222222222,5.0,12.0,41.66666666666667,Second,,,,,,,,,,,,
65df6c2e874f0c0b69e2ee30,3/6/2025 10:50:26,24 / 30,24.0,30.0,80.0,14.0,18.0,77.77777777777779,10.0,12.0,83.33333333333334,Fourth,4/17/25 11:15,24 / 30,24.0,30.0,80.0,12.0,16.0,75.0,12.0,14.0,85.71428571428571,Fourth
65e73d65b65cb4036e2eca20,,,,,,,,,,,,,4/17/25 08:25,21 / 30,21.0,30.0,70.0,11.0,16.0,68.75,10.0,14.0,71.42857142857143,Fourth
65fdc11d0c1f990241ce0871,3/7/2025 9:52:45,12 / 30,12.0,30.0,40.0,6.0,18.0,33.33333333333333,6.0,12.0,50.0,Fourth,4/17/25 09:00,12 / 30,12.0,30.0,40.0,8.0,16.0,50.0,4.0,14.0,28.57142857142857,Fourth
66166c7f47ad6b29984d4af7,3/6/2025 10:52:56,22 / 30,22.0,30.0,73.3,13.0,18.0,72.22222222222221,9.0,12.0,75.0,Fourth,4/17/25 11:20,19 / 30,19.0,30.0,63.3,11.0,16.0,68.75,8.0,14.0,57.14285714285714,Fourth
66a3b9086adb392850489cc4,3/6/2025 10:51:35,22 / 30,22.0,30.0,73.3,13.0,18.0,72.22222222222221,9.0,12.0,75.0,Fourth,4/17/25 11:16,25 / 30,25.0,30.0,83.3,14.0,16.0,87.5,11.0,14.0,78.57142857142857,Fourth
66a3b9086adb392850489ccc,3/7/2025 8:13:48,20 / 30,20.0,30.0,66.7,13.0,18.0,72.22222222222221,7.0,12.0,58.333333333333336,Fourth,4/17/25 08:28,19 / 30,19.0,30.0,63.3,10.0,16.0,62.5,9.0,14.0,64.28571428571429,Fourth
66a493a26adb394eac8afaee,3/7/2025 8:15:06,15 / 30,15.0,30.0,50.0,8.0,18.0,44.44444444444444,7.0,12.0,58.333333333333336,Fourth,4/17/25 08:32,16 / 30,16.0,30.0,53.3,10.0,16.0,62.5,6.0,14.0,42.857142857142854,Fourth
66a493a26adb394eac8afaef,3/7/2025 8:07:24,14 / 30,14.0,30.0,46.7,10.0,18.0,55.55555555555556,4.0,12.0,33.33333333333333,Fourth,4/17/25 08:28,19 / 30,19.0,30.0,63.3,13.0,16.0,81.25,6.0,14.0,42.857142857142854,Fourth
66a493a26adb394eac8afaf9,3/6/2025 10:16:22,16 / 30,16.0,30.0,53.3,10.0,18.0,55.55555555555556,6.0,12.0,50.0,Fourth,4/17/25 08:27,14 / 30,14.0,30.0,46.7,6.0,16.0,37.5,8.0,14.0,57.14285714285714,Fourth
66a9a8062c1ea33d50caa111,3/6/2025 10:12:20,16 / 30,16.0,30.0,53.3,8.0,18.0,44.44444444444444,8.0,12.0,66.66666666666666,Fourth,4/17/25 10:12,18 / 30,18.0,30.0,60.0,10.0,16.0,62.5,8.0,14.0,57.14285714285714,Fourth
66ab86c388d894234270be6f,,,,,,,,,,,,,4/17/25 08:51,9 / 30,9.0,30.0,30.0,5.0,16.0,31.25,4.0,14.0,28.57142857142857,Fourth
66ac438b9c30f1160705f662,3/6/2025 10:17:12,15 / 30,15.0,30.0,50.0,9.0,18.0,50.0,6.0,12.0,50.0,Fourth,4/17/25 10:09,19 / 30,19.0,30.0,63.3,10.0,16.0,62.5,9.0,14.0,64.28571428571429,Fourth
66b3555239c5f303aae52b0e,3/6/2025 9:56:53,7 / 30,7.0,30.0,23.3,4.0,18.0,22.22222222222222,3.0,12.0,25.0,Second,,,,,,,,,,,,
66b6aa1c0c77be0ee3e73c36,3/14/2025 13:57:53,17 / 30,18.0,30.0,60.0,8.0,18.0,44.44444444444444,10.0,12.0,83.33333333333334,Second,,,,,,,,,,,,
66bdd09a9c416f14eb7e27d4,3/14/2025 13:47:10,22 / 30,23.0,30.0,76.7,13.0,18.0,72.22222222222221,10.0,12.0,83.33333333333334,Second,4/17/25 09:42,26 / 30,26.0,29.0,89.7,15.0,17.0,88.23529411764706,11.0,12.0,91.66666666666666,Second
66f13acc62162b183dbb6952,3/10/2025 13:37:54,17 / 30,17.0,30.0,56.7,12.0,18.0,66.66666666666666,5.0,12.0,41.66666666666667,Second,,,,,,,,,,,,
6732fabfc915d9284c55acda,3/7/2025 9:52:55,14 / 30,14.0,30.0,46.7,6.0,18.0,33.33333333333333,8.0,12.0,66.66666666666666,Fourth,4/17/25 08:54,24 / 30,24.0,30.0,80.0,13.0,16.0,81.25,11.0,14.0,78.57142857142857,Fourth
67941580c5ae4514acce4ff3,3/7/2025 9:59:20,6 / 30,6.0,30.0,20.0,3.0,18.0,16.666666666666664,3.0,12.0,25.0,Fourth,4/17/25 08:44,4 / 30,4.0,30.0,13.3,1.0,16.0,6.25,3.0,14.0,21.428571428571427,Fourth
67bdcb0e860c98544cfb9ced,3/7/2025 8:13:01,21 / 30,21.0,30.0,70.0,14.0,18.0,77.77777777777779,7.0,12.0,58.333333333333336,Fourth,4/17/25 08:25,22 / 30,22.0,30.0,73.3,11.0,16.0,68.75,11.0,14.0,78.57142857142857,Fourth
