Timestamp,Score,id,Possible Match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word emphasis correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word assist correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word precise correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word wholesome correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word resentful correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word pandemonium correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","As our class arrived, we watched garden staff carefully ____ new flower displays throughout the garden.","Since we didn't know many of the types of plant they had, our guide began to ____ the differences between plant's unique features.","Since there were so many interesting plants, our teacher reminded us to ____ notes about those we liked the most.","One colorful exhibit was created to ____ our understanding of plant life, by showing us flowers and trees we had never seen before.","As we explored further, we noticed the bees and butterflies were more ____ around some of the flower beds.","Next, we entered the desert section, where the guide explained how a cactus can change over time to be ____ in harsh climates.","After that, we went outside to a special garden with so many ____ roses with bright petals.","At lunchtime, we sat near a shady area and at our meal while having a conversation about which part of the garden was ____ to the rest.","After lunch, we visited a greenhouse filled with plants known for their ____ beauty.","As our visit ended, my friends and I had an ____ discussion about our favorite exhibits.","Before leaving, we spent a ____ amount of time picking out souvenirs from the gift shop.","On the ride home, my friend talked about their ____ that roses were in fact the worst flower."
4/17/25 08:32,16 / 30,66a493a26adb394eac8afaee,,Glorious,Adventurous,Lethal,Rebellious,Wholesome,Diversity,Empathy,Phenomenon,Energetic,Assume,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.","The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.","His precise directions caused everyone to end up at different locations.| The teacher's explanation was precise, leaving the students unsure of what to do next.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.","He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.","There was pandemonium in the library, so no one had trouble focusing.| I put pandemonium in my sandwich to make it taste better.",assemble,evaluate,interpret,demonstrate,energetic,sturdy,celestial,thorough,breathtaking,informal,wholesome,conviction
4/17/25 08:34,19 / 30,5f2be6d8e4b1e9033697f6c7,,Glorious,Adventurous,Lethal,Rebellious,Wholesome,Velocity,Empathy,Pandemonioum,Energetic,Assume,Contrast,Watchful,He felt emphasis when his best friend moved away to another city.,My older brother offered to assist me with my difficult homework assignment.,The architect drew precise plans so the builders knew exactly where each wall should go.,His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.,Sarah felt resentful after her friend took credit for her idea.,The fire alarm caused pandemonium as students rushed out of the school building.,assemble,clarify,interpret,demonstrate,energetic,sturdy,luscious,superior,breathtaking,informal,substantial,conviction
4/17/25 08:34,15 / 30,5f2be6d7e4b1e9033697f685,,Glorious,Adventurous,Lethal,Uncertain,Precise,Velocity,Empathy,Pandemonioum,Energetic,Assist,Contrast,Consume,"The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.","The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.","The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.| The clock in the classroom is precise, always showing the correct time.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.","She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.","Pandemonium filled the classroom as students silently read their textbooks.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,enhance,uncertain,precise,luscious,reliable,breathtaking,informal,wholesome,tolerance
4/17/25 08:35,16 / 30,64c95026ea2c110826452919,,Glorious,Adventurous,Cunning,Rebellious,Celestial,Diversity,Empathy,Anticipation,Energetic,Define,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| He felt emphasis when his best friend moved away to another city.| When speaking, actors use emphasis to highlight important words or emotions.","The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.","The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.","Winning first place in the race made Lucas feel proud and resentful.| Sarah felt resentful after her friend took credit for her idea.","There was pandemonium in the library, so no one had trouble focusing.| The fire alarm caused pandemonium as students rushed out of the school building.",deliberate,evaluate,accumulate,enhance,energetic,precise,celestial,reliable,breathtaking,informal,wholesome,conviction
4/17/25 08:43,12 / 30,5d4c0d1fe88b9a016f492375,,Intense,Adventurous,Deceitful,Rebellious,Opinionated,Velocity,Feud,Phenomenon,Deforestation,Assume,Assemble,Watchful,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,She decided to assist her little sister by ignoring her cries for help.,"The teacher's explanation was precise, leaving the students unsure of what to do next.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",Sarah felt resentful after her friend took credit for her idea.,My cousin got a new pandemonium as a birthday gift yesterday.,deliberate,clarify,mutter,enhance,cunning,sturdy,informal,superior,breathtaking,uncertain,substantial,conviction
4/17/25 08:44,4 / 30,67941580c5ae4514acce4ff3,,Glorious,Informal,Deceitful,Reliable,Wholesome,Diversity,Fragrance,Prejudice,Deforestation,Assume,Enhance,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.| He felt emphasis when his best friend moved away to another city.| The coach's emphasis on teamwork helped the players win the championship.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","She decided to assist her little sister by ignoring her cries for help.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.","The architect drew precise plans so the builders knew exactly where each wall should go.| His precise directions caused everyone to end up at different locations.| The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.","The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.","Amy became resentful when her brother received more attention than she did.| She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.| He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.","Pandemonium filled the classroom as students silently read their textbooks.| There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",scamper,grudge,mutter,demonstrate,uncertain,precise,luscious,thorough,sturdy,informal,delirious,nuisance
4/17/25 08:45,9 / 30,5d56ea27477f4d0295a3de62,,Hostile,Informal,Lethal,Reliable,Celestial,Velocity,Empathy,Phenomenon,Twilight,Assist,Contrast,Demonstrate,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","The firefighter rushed over to assist the child trapped inside the building.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.","For the experiment to work, you must add precise amounts of each chemical.| The clock in the classroom is precise, always showing the correct time.","His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The wholesome habits of daily exercise and rest made her tired and stressed.","Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.| Sarah felt resentful after her friend took credit for her idea.","There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.",deliberate,grudge,interpret,assume,cunning,sturdy,informal,thorough,breathtaking,adventurous,wholesome,conviction
4/17/25 08:45,13 / 30,5e7ced16d590eb03461053ac,,Glorious,Treacherous,Thorough,Reliable,Celestial,Velocity,Fragrance,Phenomenon,Twilight,Define,Enhance,Watchful,"He felt emphasis when his best friend moved away to another city.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.","My older brother offered to assist me with my difficult homework assignment.| She decided to assist her little sister by ignoring her cries for help.| Our teacher had to assist the struggling students by refusing to explain the lesson again.","The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.| His precise directions caused everyone to end up at different locations.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.| The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.| Sarah felt resentful after her friend took credit for her idea.","I put pandemonium in my sandwich to make it taste better.| My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium filled the classroom as students silently read their textbooks.",deliberate,evaluate,accumulate,enhance,energetic,precise,luscious,superior,breathtaking,informal,delirious,tolerance
4/17/25 08:46,6 / 30,5e736f9a4b7e1505b51a2904,,Glorious,Adventurous,Thorough,Uncertain,Wholesome,Diversity,Empathy,Anticipation,Deforestation,Mutter,Assemble,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| He felt emphasis when his best friend moved away to another city.","My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.","The clock in the classroom is precise, always showing the correct time.| The teacher's explanation was precise, leaving the students unsure of what to do next.","The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.","There was pandemonium in the library, so no one had trouble focusing.| I put pandemonium in my sandwich to make it taste better.",scamper,grudge,mutter,demonstrate,cunning,sturdy,luscious,thorough,thorough,uncertain,wholesome,nuisance
4/17/25 08:46,8 / 30,5d4c0d1fe88b9a016f492331,VERDADERO,Glorious,Adventurous,Deceitful,Uncertain,Wholesome,Conviction,Empathy,Pandemonioum,Energetic,Assist,Interpret,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| He felt emphasis when his best friend moved away to another city.| The coach's emphasis on teamwork helped the players win the championship.","My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| Our teacher had to assist the struggling students by refusing to explain the lesson again.","The clock in the classroom is precise, always showing the correct time.| The teacher's explanation was precise, leaving the students unsure of what to do next.| For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.","The wholesome habits of daily exercise and rest made her tired and stressed.| The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.","She felt resentful after getting exactly the gift she had wished for.| Amy became resentful when her brother received more attention than she did.","The fire alarm caused pandemonium as students rushed out of the school building.| My cousin got a new pandemonium as a birthday gift yesterday.",assemble,evaluate,interpret,demonstrate,cunning,deceitful,informal,reliable,breathtaking,adventurous,delirious,conviction
4/17/25 08:47,9 / 30,5f2be6d7e4b1e9033697f65f,,Glorious,Superior,Deceitful,Rebellious,Wholesome,Velocity,Empathy,Pandemonioum,Energetic,Assume,Assemble,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| He felt emphasis when his best friend moved away to another city.| When speaking, actors use emphasis to highlight important words or emotions.","She decided to assist her little sister by ignoring her cries for help.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.","The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| His precise directions caused everyone to end up at different locations.","The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.","My cousin got a new pandemonium as a birthday gift yesterday.| I put pandemonium in my sandwich to make it taste better.",deliberate,clarify,interpret,assume,uncertain,deceitful,informal,superior,thorough,informal,wholesome,tolerance
4/17/25 08:47,9 / 30,5d4c0d1fe88b9a016f4923b4,,Glorious,Adventurous,Cunning,Uncertain,Wholesome,Conviction,Revolt,Prejudice,Energetic,Define,Interpret,Watchful,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,The nurse will assist the patient in walking down the hallway.,"The clock in the classroom is precise, always showing the correct time.",The park offers wholesome activities like hiking and birdwatching.,She felt resentful after getting exactly the gift she had wished for.,My cousin got a new pandemonium as a birthday gift yesterday.,deliberate,clarify,interpret,assume,cunning,sturdy,informal,thorough,breathtaking,informal,wholesome,nuisance
4/17/25 08:47,8 / 30,5d4c0d1fe88b9a016f49243f,,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Diversity,Fragrance,Phenomenon,Deforestation,Assist,Contrast,Watchful,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,Our teacher had to assist the struggling students by refusing to explain the lesson again.,"The clock in the classroom is precise, always showing the correct time.| His precise directions caused everyone to end up at different locations.","The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.","She felt resentful after getting exactly the gift she had wished for.| He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium filled the classroom as students silently read their textbooks.",deliberate,evaluate,mutter,demonstrate,uncertain,deceitful,luscious,superior,thorough,adventurous,delirious,nuisance
4/17/25 08:47,5 / 30,5d55fa0ea28df409f1a97a58,,Glorious,Treacherous,Thorough,Luscious,Opinionated,Conviction,Feud,Phenomenon,Deforestation,Assist,Interpret,Watchful,He felt emphasis when his best friend moved away to another city.,Our teacher had to assist the struggling students by refusing to explain the lesson again.,"The clock in the classroom is precise, always showing the correct time.",His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.,Amy became resentful when her brother received more attention than she did.,I put pandemonium in my sandwich to make it taste better.,assemble,evaluate,mutter,demonstrate,cunning,deceitful,celestial,thorough,sturdy,informal,wholesome,nuisance
4/17/25 08:47,13 / 30,5f2be6d7e4b1e9033697f687,VERDADERO,Glorious,Adventurous,Lethal,Reliable,Celestial,Diversity,Fragrance,Phenomenon,Twilight,Assume,Assemble,Watchful,"He felt emphasis when his best friend moved away to another city.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.",The architect drew precise plans so the builders knew exactly where each wall should go.,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.,Sarah felt resentful after her friend took credit for her idea.,"There was pandemonium in the library, so no one had trouble focusing.",assemble,clarify,accumulate,enhance,energetic,sturdy,informal,reliable,breathtaking,adventurous,wholesome,tolerance
4/17/25 08:48,9 / 30,5f3ab05ec0b8b509bbf6a567,VERDADERO,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Conviction,Fragrance,Prejudice,Deforestation,Define,Assemble,Watchful,"He felt emphasis when his best friend moved away to another city.| The coach's emphasis on teamwork helped the players win the championship.| Our teacher placed special emphasis on punctuation during writing class today.","My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| She decided to assist her little sister by ignoring her cries for help.","The teacher's explanation was precise, leaving the students unsure of what to do next.| The architect drew precise plans so the builders knew exactly where each wall should go.","The wholesome habits of daily exercise and rest made her tired and stressed.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Winning first place in the race made Lucas feel proud and resentful.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium filled the classroom as students silently read their textbooks.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,evaluate,mutter,assume,uncertain,deceitful,informal,superior,breathtaking,informal,wholesome,nuisance
4/17/25 08:49,12 / 30,62e14e176e5de41b053f3acb,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Diversity,Fragrance,Pandemonioum,Energetic,Assist,Assemble,Watchful,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| He felt emphasis when his best friend moved away to another city.","Our teacher had to assist the struggling students by refusing to explain the lesson again.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.","The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| The teacher's explanation was precise, leaving the students unsure of what to do next.| The clock in the classroom is precise, always showing the correct time.","The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.","Pandemonium filled the classroom as students silently read their textbooks.| My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium erupted in the stadium when the winning goal was scored.",deliberate,grudge,interpret,assume,uncertain,sturdy,luscious,superior,thorough,adventurous,wholesome,conviction
4/17/25 08:49,5 / 30,5e73c43c41e4ae057aa7fa31,,Sturdy,Superior,Deceitful,Uncertain,Opinionated,Velocity,Empathy,Anticipation,Twilight,Define,Interpret,Consume,He felt emphasis when his best friend moved away to another city.,My older brother offered to assist me with my difficult homework assignment.,The architect drew precise plans so the builders knew exactly where each wall should go.,The park offers wholesome activities like hiking and birdwatching.,She felt resentful after getting exactly the gift she had wished for.,The fire alarm caused pandemonium as students rushed out of the school building.,deliberate,evaluate,mutter,assume,cunning,precise,informal,superior,thorough,adventurous,delirious,conviction
4/17/25 08:50,14 / 30,5f2be6d7e4b1e9033697f680,,Glorious,Adventurous,Deceitful,Reliable,Wholesome,Diversity,Empathy,Pandemonioum,Energetic,Define,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.","The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.","His precise directions caused everyone to end up at different locations.| For the experiment to work, you must add precise amounts of each chemical.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","He was resentful about getting in trouble for something he didn't do.| After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.","I put pandemonium in my sandwich to make it taste better.| My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,evaluate,accumulate,demonstrate,cunning,sturdy,informal,reliable,breathtaking,informal,wholesome,conviction
4/17/25 08:50,12 / 30,5f3d736794738300247cd814,,Glorious,Adventurous,Deceitful,Reliable,Wholesome,Velocity,Empathy,Anticipation,Deforestation,Define,Assemble,Watchful,The coach's emphasis on teamwork helped the players win the championship.,The firefighter rushed over to assist the child trapped inside the building.,"The clock in the classroom is precise, always showing the correct time.",The park offers wholesome activities like hiking and birdwatching.,"After being praised by her teacher, I became happy and resentful.",I put pandemonium in my sandwich to make it taste better.,assemble,clarify,accumulate,enhance,energetic,deceitful,informal,reliable,breathtaking,adventurous,delirious,nuisance
4/17/25 08:50,13 / 30,5d55fa0ea28df409f1a97a4e,,Glorious,Adventurous,Deceitful,Rebellious,Opinionated,Diversity,Empathy,Phenomenon,Energetic,Define,Interpret,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| The coach's emphasis on teamwork helped the players win the championship.","The nurse will assist the patient in walking down the hallway.| Our teacher had to assist the struggling students by refusing to explain the lesson again.","The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.","The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","Sarah felt resentful after her friend took credit for her idea.| Winning first place in the race made Lucas feel proud and resentful.","Pandemonium filled the classroom as students silently read their textbooks.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,grudge,interpret,assume,energetic,deceitful,informal,reliable,breathtaking,informal,substantial,tolerance
4/17/25 08:51,13 / 30,5e7ced16d590eb03461053a3,,Glorious,Adventurous,Lethal,Uncertain,Wholesome,Conviction,Feud,Phenomenon,Energetic,Assume,Interpret,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| He felt emphasis when his best friend moved away to another city.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| When speaking, actors use emphasis to highlight important words or emotions.","The nurse will assist the patient in walking down the hallway.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.| The firefighter rushed over to assist the child trapped inside the building.","For the experiment to work, you must add precise amounts of each chemical.| The teacher's explanation was precise, leaving the students unsure of what to do next.| The chef gave precise instructions to her assistants about the cooking temperature.","His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","Winning first place in the race made Lucas feel proud and resentful.| He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.","There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.| Pandemonium filled the classroom as students silently read their textbooks.",assemble,clarify,accumulate,demonstrate,energetic,deceitful,celestial,superior,breathtaking,adventurous,wholesome,conviction
4/17/25 08:51,15 / 30,5e736f9a4b7e1505b51a290e,,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Conviction,Empathy,Anticipation,Energetic,Define,Contrast,Watchful,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","The nurse will assist the patient in walking down the hallway.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","His precise directions caused everyone to end up at different locations.| The chef gave precise instructions to her assistants about the cooking temperature.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.| Winning first place in the race made Lucas feel proud and resentful.","The fire alarm caused pandemonium as students rushed out of the school building.| My cousin got a new pandemonium as a birthday gift yesterday.| There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",assemble,clarify,accumulate,demonstrate,energetic,deceitful,luscious,reliable,breathtaking,adventurous,delirious,nuisance
4/17/25 08:51,9 / 30,66ab86c388d894234270be6f,VERDADERO,Glorious,Adventurous,Lethal,Rebellious,Precise,Velocity,Empathy,Pandemonioum,Energetic,Assume,Enhance,Watchful,The coach's emphasis on teamwork helped the players win the championship.,Our teacher had to assist the struggling students by refusing to explain the lesson again.,His precise directions caused everyone to end up at different locations.,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The wholesome habits of daily exercise and rest made her tired and stressed.","Amy became resentful when her brother received more attention than she did.| Winning first place in the race made Lucas feel proud and resentful.",I put pandemonium in my sandwich to make it taste better.,deliberate,grudge,mutter,demonstrate,cunning,deceitful,celestial,thorough,breathtaking,adventurous,delirious,nuisance
4/17/25 08:53,7 / 30,601c03d59d07ee0047fbbbe1,,Hostile,Adventurous,Cunning,Uncertain,Celestial,Diversity,Fragrance,Pandemonioum,Twilight,Assist,Enhance,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.","I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.| The firefighter rushed over to assist the child trapped inside the building.","For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.","The wholesome habits of daily exercise and rest made her tired and stressed.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","She felt resentful after getting exactly the gift she had wished for.| Amy became resentful when her brother received more attention than she did.","I put pandemonium in my sandwich to make it taste better.| Pandemonium filled the classroom as students silently read their textbooks.| Pandemonium erupted in the stadium when the winning goal was scored.",scamper,grudge,accumulate,assume,energetic,sturdy,informal,reliable,breathtaking,adventurous,delirious,tolerance
4/17/25 08:54,24 / 30,6732fabfc915d9284c55acda,VERDADERO,Glorious,Adventurous,Lethal,Rebellious,Wholesome,Velocity,Empathy,Phenomenon,Energetic,Assume,Contrast,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| He felt emphasis when his best friend moved away to another city.| The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.","The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.","Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,interpret,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,wholesome,conviction
