Timestamp,Score,id,Possible match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word delirious correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word demonstrate correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word clarify correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word evaluate correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word opinionated correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word scamper correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","As we boarded the bus for our planetarium field trip, Mr. Jones reminded us not to act ____ while exploring new places.","Upon arriving, we immediately noticed the ____ brightness of the sun as we walked from the bus to the entrance.","Inside, the dome's 360° screen displayed a cosmic ____ that amazed everyone.",One exhibit used lasers to show how a comet's ____ increases as it flies closer to the sun.,The guide offered to ____ any unfamiliar terms so everyone could follow the rest of the presentation.,"Then, we tried to ____ the ancient star maps that early astronomers used to chart the night sky.","During the Q&A, Mr. Jones encouraged us to show ____ for classmates who still felt confused by all the new information.","After lunch, we were still ____ enough to explore the interactive exhibits without getting tired.",We realized we could ____ even more knowledge by watching the short documentaries in the mini‐theater.,"One amazing display showed ____ objects up close, such as stars, comets, and distant planets.","Towards the end of our visit, a NASA engineer explained how rocket launches rely on ____ calculations to reach their targets successfully.","Lastly, before heading home, we spent a ____ amount of time in the gift shop, looking for souvenirs to remember the day."
3/6/2025 10:24:32,15 / 30,62fc7b5560e8b80dda61b61f,,Sturdy,Treacherous,Deceitful,Luscious,Breathtaking,Diversity,Fragrance,Anticipation,Tolerance,Assist,Assemble,Refer,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.| He was so delirious after a full eight-hour sleep that he aced his test that day.","The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Our teacher asked us to demonstrate the lab experiment in front of the class.","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","I watched the chipmunk scamper under the fence to hide from the cat.| We scampered the soup by stirring it rapidly to improve its flavor.| The artist painted a scamper portrait that received high praise.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,pandemonium,velocity,define,interpret,revolt,cunning,assemble,celestial,precise,watchful
3/6/2025 10:24:55,6 / 30,61f0be54be9a7c1d4e9b7c66,,Hostile,Adventurous,Deceitful,Reliable,Wholesome,Velocity,Empathy,Pandemonioum,Nuisance,Assist,Enhance,Demonstrate,She appeared delirious while calmly reading a novel in the quiet library.,She demonstrated her morning routine by oversleeping and missing breakfast entirely.,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.","My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",He was so opinionated that he always listened and agreed with every piece of advice from his friends.,The children scampered across the lawn when the ice cream truck arrived.,glorious,superior,pandemonium,velocity,assume,justify,empathy,energetic,assemble,reliable,treacherous,lethal
3/6/2025 10:25:19,13 / 30,61e090285a8f9841235ae39f,,Hostile,Treacherous,Cunning,Luscious,Wholesome,Diversity,Empathy,Pandemonioum,Deforestation,Mutter,Contrast,Consume,"My new shoes felt delirious after I wore them for the first time.| He was so delirious after a full eight-hour sleep that he aced his test that day.| She appeared delirious while calmly reading a novel in the quiet library.","Our teacher asked us to demonstrate the lab experiment in front of the class.| We must demonstrate the suitcase before we can buy it at the store.| The chef will demonstrate how to make homemade pasta from scratch.","The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","He evaluated the nail into the board with a hammer, as if force could measure quality.| We should evaluate all the recipes before deciding which one to cook for dinner.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","They scampered the puzzle pieces onto the table.| Her scamper speech at the ceremony left everyone confused.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,deforestation,velocity,assume,interpret,empathy,energetic,feud,reliable,informal,substantial
3/6/2025 10:50:12,15 / 30,5f3d736794738300247cd801,,Sturdy,Superior,Lethal,Luscious,Breathtaking,Diversity,Fragrance,Prejudice,Nuisance,Assist,Assemble,Refer,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| My new shoes felt delirious after I wore them for the first time.","The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?","I asked my teacher to clarify how he would grade our homework before turning it in.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| She called customer service to clarify the hidden fees on her bill.| The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","He evaluated the nail into the board with a hammer, as if force could measure quality.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.","I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","They scampered the puzzle pieces onto the table.| The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,hostile,phenomenon,tolerance,define,justify,empathy,energetic,assemble,celestial,treacherous,lethal
3/6/2025 10:50:26,24 / 30,65df6c2e874f0c0b69e2ee30,,Glorious,Treacherous,Cunning,Luscious,Breathtaking,Diversity,Fragrance,Anticipation,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.","I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.","I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,phenomenon,velocity,define,interpret,empathy,energetic,accumulate,celestial,precise,substantial
3/6/2025 10:50:34,22 / 30,5e73c43c41e4ae057aa7fa17,,Sturdy,Treacherous,Deceitful,Reliable,Breathtaking,Diversity,Empathy,Anticipation,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?","The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.","I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,pandemonium,velocity,define,interpret,empathy,energetic,accumulate,celestial,precise,substantial
3/6/2025 10:50:42,22 / 30,5f5b7ce9c2c291284d29b4b1,,Sturdy,Treacherous,Deceitful,Luscious,Breathtaking,Diversity,Fragrance,Pandemonioum,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",Our teacher asked us to demonstrate the lab experiment in front of the class.,She called customer service to clarify the hidden fees on her bill.,I need to evaluate the pros and cons of moving to a bigger apartment.,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",I watched the chipmunk scamper under the fence to hide from the cat.,rebellious,intense,pandemonium,velocity,define,interpret,empathy,energetic,accumulate,celestial,precise,substantial
3/6/2025 10:51:20,22 / 30,61004bda3391170a2edae7db,VERDADERO,Sturdy,Treacherous,Cunning,Luscious,Breathtaking,Conviction,Empathy,Anticipation,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.","The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.","They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,phenomenon,velocity,define,interpret,empathy,energetic,accumulate,celestial,precise,lethal
3/6/2025 10:51:35,22 / 30,66a3b9086adb392850489cc4,,Sturdy,Treacherous,Cunning,Luscious,Breathtaking,Velocity,Fragrance,Anticipation,Tolerance,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| She was delirious with excitement when her favorite band walked onto the stage.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.| I need to evaluate the pros and cons of moving to a bigger apartment.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","The children scampered across the lawn when the ice cream truck arrived.| We scampered the soup by stirring it rapidly to improve its flavor.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,pandemonium,tolerance,define,interpret,empathy,energetic,accumulate,celestial,precise,substantial
3/6/2025 10:52:06,21 / 30,6102ffcc0d043902e8dc8811,,Sturdy,Treacherous,Lethal,Luscious,Breathtaking,Velocity,Fragrance,Pandemonioum,Nuisance,Assist,Assemble,Demonstrate,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.","The judges will evaluate each contestant's performance on creativity and skill.| I need to evaluate the pros and cons of moving to a bigger apartment.| We should evaluate all the recipes before deciding which one to cook for dinner.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,pandemonium,velocity,define,interpret,empathy,energetic,accumulate,celestial,precise,lethal
3/6/2025 10:52:20,20 / 30,5e7ced16d590eb03461053ae,,Sturdy,Treacherous,Lethal,Luscious,Breathtaking,Diversity,Feud,Pandemonioum,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| He was so delirious after a full eight-hour sleep that he aced his test that day.| The high fever made him delirious, so he couldn't recognize anyone around him.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Our teacher asked us to demonstrate the lab experiment in front of the class.","The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,phenomenon,velocity,define,refer,empathy,energetic,assemble,celestial,precise,watchful
3/6/2025 10:52:25,19 / 30,5f2be6d7e4b1e9033697f66f,,Sturdy,Treacherous,Lethal,Luscious,Breathtaking,Velocity,Fragrance,Anticipation,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.","The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,pandemonium,velocity,define,justify,empathy,energetic,assemble,celestial,precise,substantial
3/6/2025 10:52:28,22 / 30,5f2be6d7e4b1e9033697f690,,Hostile,Treacherous,Thorough,Reliable,Breathtaking,Velocity,Fragrance,Pandemonioum,Tolerance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.| She was delirious with excitement when her favorite band walked onto the stage.","The chef will demonstrate how to make homemade pasta from scratch.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.","The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.","I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.| We should evaluate all the recipes before deciding which one to cook for dinner.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,phenomenon,velocity,define,justify,empathy,energetic,accumulate,celestial,precise,substantial
3/6/2025 10:52:32,20 / 30,62f6d1fa3d2cc21b04da2d62,,Sturdy,Treacherous,Thorough,Luscious,Breathtaking,Velocity,Fragrance,Phenomenon,Tolerance,Assist,Assemble,Demonstrate,"She appeared delirious while calmly reading a novel in the quiet library.| She was delirious with excitement when her favorite band walked onto the stage.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?","I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill.| The coach paused practice to clarify the new drill for the players.","I need to evaluate the pros and cons of moving to a bigger apartment.| We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.| They scampered the puzzle pieces onto the table.",rebellious,intense,phenomenon,velocity,define,justify,emphasis,energetic,assemble,celestial,precise,substantial
3/6/2025 10:52:43,21 / 30,63d1e39521108a040c8a6c37,,Sturdy,Treacherous,Deceitful,Luscious,Breathtaking,Diversity,Fragrance,Anticipation,Nuisance,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill","My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.| I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.","The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","They scampered the puzzle pieces onto the table.| The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| We scampered the soup by stirring it rapidly to improve its flavor.",rebellious,intense,pandemonium,velocity,define,interpret,emphasis,energetic,accumulate,celestial,precise,lethal
3/6/2025 10:52:44,18 / 30,5e7ced16d590eb034610539a,,Sturdy,Adventurous,Lethal,Reliable,Breathtaking,Diversity,Revolt,Anticipation,Tolerance,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| She demonstrated her morning routine by oversleeping and missing breakfast entirely.","We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.","The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.","The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","I watched the chipmunk scamper under the fence to hide from the cat.| Her scamper speech at the ceremony left everyone confused.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,phenomenon,velocity,define,interpret,empathy,energetic,assemble,celestial,precise,substantial
3/6/2025 10:52:55,21 / 30,5f2be6d8e4b1e9033697f6b8,,Sturdy,Treacherous,Thorough,Luscious,Breathtaking,Diversity,Fragrance,Anticipation,Nuisance,Assist,Assemble,Demonstrate,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.","The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.","The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.","The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,phenomenon,velocity,define,interpret,empathy,energetic,accumulate,reliable,precise,lethal
3/6/2025 10:52:56,22 / 30,66166c7f47ad6b29984d4af7,,Sturdy,Treacherous,Cunning,Luscious,Breathtaking,Diversity,Fragrance,Phenomenon,Tolerance,Assist,Assemble,Consume,He was so delirious after a full eight-hour sleep that he aced his test that day.,"We must demonstrate the suitcase before we can buy it at the store.| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.","I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill","I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.","The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,phenomenon,velocity,define,interpret,empathy,energetic,assemble,uncertain,precise,substantial
3/6/2025 10:53:09,11 / 30,5e73c43c41e4ae057aa7fa35,,Sturdy,Treacherous,Deceitful,Reliable,Wholesome,Conviction,Empathy,Phenomenon,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","The chef will demonstrate how to make homemade pasta from scratch.| We must demonstrate the suitcase before we can buy it at the store.","The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","I need to evaluate the pros and cons of moving to a bigger apartment.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","They scampered the puzzle pieces onto the table.| We scampered the soup by stirring it rapidly to improve its flavor.",rebellious,intense,deforestation,tolerance,define,justify,empathy,energetic,assemble,reliable,treacherous,watchful
3/6/2025 10:53:36,20 / 30,5e736f994b7e1505b51a28cf,,Sturdy,Informal,Cunning,Luscious,Breathtaking,Conviction,Fragrance,Anticipation,Nuisance,Assist,Assemble,Consume,She was delirious with excitement when her favorite band walked onto the stage.,"Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.| We scampered the soup by stirring it rapidly to improve its flavor.",rebellious,intense,phenomenon,velocity,define,justify,empathy,energetic,assemble,celestial,precise,substantial
3/6/2025 10:53:37,21 / 30,5f3d736794738300247cd7f8,,Sturdy,Treacherous,Cunning,Luscious,Breathtaking,Diversity,Revolt,Pandemonioum,Deforestation,Assist,Assemble,Demonstrate,"The high fever made him delirious, so he couldn't recognize anyone around him.",The chef will demonstrate how to make homemade pasta from scratch.,"I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill",I need to evaluate the pros and cons of moving to a bigger apartment.,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| The opinionated writer always writes articles that spark debate.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,phenomenon,velocity,define,interpret,empathy,energetic,accumulate,reliable,precise,substantial
3/6/2025 10:54:23,21 / 30,6109506f045ae600445815b4,,Sturdy,Treacherous,Cunning,Luscious,Breathtaking,Velocity,Revolt,Pandemonioum,Tolerance,Assist,Assemble,Consume,"She appeared delirious while calmly reading a novel in the quiet library.| She was delirious with excitement when her favorite band walked onto the stage.","Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.","The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,pandemonium,velocity,define,interpret,empathy,energetic,accumulate,uncertain,precise,substantial
3/6/2025 10:54:33,18 / 30,5f2be6d7e4b1e9033697f674,,Sturdy,Treacherous,Lethal,Luscious,Breathtaking,Velocity,Fragrance,Phenomenon,Tolerance,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| My new shoes felt delirious after I wore them for the first time.","Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","She called customer service to clarify the hidden fees on her bill.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","He evaluated the nail into the board with a hammer, as if force could measure quality.| The judges will evaluate each contestant's performance on creativity and skill.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| The opinionated writer always writes articles that spark debate.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,pandemonium,velocity,define,justify,empathy,energetic,accumulate,uncertain,informal,watchful
