id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
5f3d736794738300247cd7e7,3/6/2025 10:22:50,16 / 30,,16,30,53.3,9,18,50.0,7,12,58.333333333333336,True,Sturdy,False,Informal,False,Lethal,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.| My new shoes felt delirious after I wore them for the first time.,False,Our teacher asked us to demonstrate the lab experiment in front of the class.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.,False,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.",False,"The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.| I need to evaluate the pros and cons of moving to a bigger apartment.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",False,"The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.",False,They scampered the puzzle pieces onto the table.| The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.| We scampered the soup by stirring it rapidly to improve its flavor.,True,rebellious,False,superior,True,phenomenon,True,velocity,False,mutter,False,refer,False,emphasis,False,cunning,True,accumulate,True,celestial,True,precise,True,substantial
5f2be6d7e4b1e9033697f65b,3/6/2025 10:23:22,9 / 30,,9,30,30.0,5,18,27.77777777777778,4,12,33.33333333333333,True,Sturdy,False,Adventurous,False,Deceitful,False,Reliable,True,Breathtaking,False,Grudge,False,Empathy,False,Anticipation,True,Nuisance,True,Assist,False,Interpret,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.",False,The chef will demonstrate how to make homemade pasta from scratch.,False,The coach paused practice to clarify the new drill for the players.,False,The judges will evaluate each contestant's performance on creativity and skill.,False,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,False,The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,False,superior,True,phenomenon,False,prejudice,True,define,False,justify,False,revolt,False,wholesome,False,feud,False,reliable,False,treacherous,True,substantial
62fc7b5560e8b80dda61b61f,3/6/2025 10:24:32,15 / 30,,15,30,50.0,9,18,50.0,6,12,50.0,True,Sturdy,True,Treacherous,False,Deceitful,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,False,Anticipation,False,Tolerance,True,Assist,True,Assemble,False,Refer,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.| He was so delirious after a full eight-hour sleep that he aced his test that day.",False,The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,I watched the chipmunk scamper under the fence to hide from the cat.| We scampered the soup by stirring it rapidly to improve its flavor.| The artist painted a scamper portrait that received high praise.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,True,interpret,False,revolt,False,cunning,False,assemble,True,celestial,True,precise,False,watchful
61f0be54be9a7c1d4e9b7c66,3/6/2025 10:24:55,6 / 30,,6,30,20.0,3,18,16.666666666666664,3,12,25.0,False,Hostile,False,Adventurous,False,Deceitful,False,Reliable,False,Wholesome,False,Velocity,False,Empathy,True,Pandemonioum,True,Nuisance,True,Assist,False,Enhance,False,Demonstrate,False,She appeared delirious while calmly reading a novel in the quiet library.,False,She demonstrated her morning routine by oversleeping and missing breakfast entirely.,False,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.",False,"My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",False,He was so opinionated that he always listened and agreed with every piece of advice from his friends.,False,The children scampered across the lawn when the ice cream truck arrived.,False,glorious,False,superior,False,pandemonium,True,velocity,False,assume,False,justify,True,empathy,True,energetic,False,assemble,False,reliable,False,treacherous,False,lethal
61e090285a8f9841235ae39f,3/6/2025 10:25:19,13 / 30,,13,30,43.3,6,18,33.33333333333333,7,12,58.333333333333336,False,Hostile,True,Treacherous,True,Cunning,True,Luscious,False,Wholesome,True,Diversity,False,Empathy,True,Pandemonioum,False,Deforestation,False,Mutter,False,Contrast,True,Consume,False,My new shoes felt delirious after I wore them for the first time.| He was so delirious after a full eight-hour sleep that he aced his test that day.| She appeared delirious while calmly reading a novel in the quiet library.,False,Our teacher asked us to demonstrate the lab experiment in front of the class.| We must demonstrate the suitcase before we can buy it at the store.| The chef will demonstrate how to make homemade pasta from scratch.,False,The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,"He evaluated the nail into the board with a hammer, as if force could measure quality.| We should evaluate all the recipes before deciding which one to cook for dinner.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,They scampered the puzzle pieces onto the table.| Her scamper speech at the ceremony left everyone confused.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,False,deforestation,True,velocity,False,assume,True,interpret,True,empathy,True,energetic,False,feud,False,reliable,False,informal,True,substantial
5f3d736794738300247cd801,3/6/2025 10:50:12,15 / 30,,15,30,50.0,10,18,55.55555555555556,5,12,41.66666666666667,True,Sturdy,False,Superior,False,Lethal,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,False,Prejudice,True,Nuisance,True,Assist,True,Assemble,False,Refer,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| My new shoes felt delirious after I wore them for the first time.",True,The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,"I asked my teacher to clarify how he would grade our homework before turning it in.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| She called customer service to clarify the hidden fees on her bill.| The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.",False,"He evaluated the nail into the board with a hammer, as if force could measure quality.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.",False,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,They scampered the puzzle pieces onto the table.| The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,False,hostile,True,phenomenon,False,tolerance,True,define,False,justify,True,empathy,True,energetic,False,assemble,True,celestial,False,treacherous,False,lethal
65df6c2e874f0c0b69e2ee30,3/6/2025 10:50:26,24 / 30,,24,30,80.0,14,18,77.77777777777779,10,12,83.33333333333334,False,Glorious,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",True,Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.,False,I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.",True,I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,True,celestial,True,precise,True,substantial
5e73c43c41e4ae057aa7fa17,3/6/2025 10:50:34,22 / 30,,22,30,73.3,13,18,72.22222222222221,9,12,75.0,True,Sturdy,True,Treacherous,False,Deceitful,False,Reliable,True,Breathtaking,True,Diversity,False,Empathy,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",True,The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?,True,The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.,False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",True,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,True,celestial,True,precise,True,substantial
5f5b7ce9c2c291284d29b4b1,3/6/2025 10:50:42,22 / 30,,22,30,73.3,12,18,66.66666666666666,10,12,83.33333333333334,True,Sturdy,True,Treacherous,False,Deceitful,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,True,Pandemonioum,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,Our teacher asked us to demonstrate the lab experiment in front of the class.,False,She called customer service to clarify the hidden fees on her bill.,False,I need to evaluate the pros and cons of moving to a bigger apartment.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,True,celestial,True,precise,True,substantial
61004bda3391170a2edae7db,3/6/2025 10:51:20,22 / 30,VERDADERO,22,30,73.3,12,18,66.66666666666666,10,12,83.33333333333334,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,False,Conviction,False,Empathy,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",True,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.,True,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.",False,They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,True,celestial,True,precise,False,lethal
66a3b9086adb392850489cc4,3/6/2025 10:51:35,22 / 30,,22,30,73.3,13,18,72.22222222222221,9,12,75.0,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,False,Velocity,True,Fragrance,False,Anticipation,False,Tolerance,True,Assist,True,Assemble,True,Consume,True,"The high fever made him delirious, so he couldn't recognize anyone around him.| She was delirious with excitement when her favorite band walked onto the stage.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?,True,I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,True,The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.| I need to evaluate the pros and cons of moving to a bigger apartment.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.",False,The children scampered across the lawn when the ice cream truck arrived.| We scampered the soup by stirring it rapidly to improve its flavor.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,pandemonium,False,tolerance,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,True,celestial,True,precise,True,substantial
6102ffcc0d043902e8dc8811,3/6/2025 10:52:06,21 / 30,,21,30,70.0,13,18,72.22222222222221,8,12,66.66666666666666,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,True,Breathtaking,False,Velocity,True,Fragrance,True,Pandemonioum,True,Nuisance,True,Assist,True,Assemble,False,Demonstrate,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",True,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.,False,The judges will evaluate each contestant's performance on creativity and skill.| I need to evaluate the pros and cons of moving to a bigger apartment.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",True,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,True,celestial,True,precise,False,lethal
5e7ced16d590eb03461053ae,3/6/2025 10:52:20,20 / 30,,20,30,66.7,12,18,66.66666666666666,8,12,66.66666666666666,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,True,Breathtaking,True,Diversity,False,Feud,True,Pandemonioum,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| He was so delirious after a full eight-hour sleep that he aced his test that day.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,True,I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.",False,The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,False,refer,True,empathy,True,energetic,False,assemble,True,celestial,True,precise,False,watchful
5f2be6d7e4b1e9033697f66f,3/6/2025 10:52:25,19 / 30,,19,30,63.3,10,18,55.55555555555556,9,12,75.0,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,True,Breathtaking,False,Velocity,True,Fragrance,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,"She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.",False,The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",True,I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,False,justify,True,empathy,True,energetic,False,assemble,True,celestial,True,precise,True,substantial
5f2be6d7e4b1e9033697f690,3/6/2025 10:52:28,22 / 30,,22,30,73.3,13,18,72.22222222222221,9,12,75.0,False,Hostile,True,Treacherous,False,Thorough,False,Reliable,True,Breathtaking,False,Velocity,True,Fragrance,True,Pandemonioum,False,Tolerance,True,Assist,True,Assemble,True,Consume,True,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.| She was delirious with excitement when her favorite band walked onto the stage.",False,The chef will demonstrate how to make homemade pasta from scratch.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.,True,The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.,True,I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.| We should evaluate all the recipes before deciding which one to cook for dinner.,True,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,False,justify,True,empathy,True,energetic,True,accumulate,True,celestial,True,precise,True,substantial
62f6d1fa3d2cc21b04da2d62,3/6/2025 10:52:32,20 / 30,,20,30,66.7,12,18,66.66666666666666,8,12,66.66666666666666,True,Sturdy,True,Treacherous,False,Thorough,True,Luscious,True,Breathtaking,False,Velocity,True,Fragrance,False,Phenomenon,False,Tolerance,True,Assist,True,Assemble,False,Demonstrate,False,"She appeared delirious while calmly reading a novel in the quiet library.| She was delirious with excitement when her favorite band walked onto the stage.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",True,The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?,True,I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill.| The coach paused practice to clarify the new drill for the players.,True,I need to evaluate the pros and cons of moving to a bigger apartment.| We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.,True,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.| They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,False,justify,False,emphasis,True,energetic,False,assemble,True,celestial,True,precise,True,substantial
63d1e39521108a040c8a6c37,3/6/2025 10:52:43,21 / 30,,21,30,70.0,12,18,66.66666666666666,9,12,75.0,True,Sturdy,True,Treacherous,False,Deceitful,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",True,Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.,True,Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill,False,"My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.| I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.",False,"The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.",False,They scampered the puzzle pieces onto the table.| The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| We scampered the soup by stirring it rapidly to improve its flavor.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,True,interpret,False,emphasis,True,energetic,True,accumulate,True,celestial,True,precise,False,lethal
5e7ced16d590eb034610539a,3/6/2025 10:52:44,18 / 30,,18,30,60.0,9,18,50.0,9,12,75.0,True,Sturdy,False,Adventurous,False,Lethal,False,Reliable,True,Breathtaking,True,Diversity,False,Revolt,False,Anticipation,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| She demonstrated her morning routine by oversleeping and missing breakfast entirely.,False,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.",False,The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.,True,"The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,I watched the chipmunk scamper under the fence to hide from the cat.| Her scamper speech at the ceremony left everyone confused.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,True,empathy,True,energetic,False,assemble,True,celestial,True,precise,True,substantial
5f2be6d8e4b1e9033697f6b8,3/6/2025 10:52:55,21 / 30,,21,30,70.0,14,18,77.77777777777779,7,12,58.333333333333336,True,Sturdy,True,Treacherous,False,Thorough,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,False,Demonstrate,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",True,The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.,False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",True,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,False,reliable,True,precise,False,lethal
66166c7f47ad6b29984d4af7,3/6/2025 10:52:56,22 / 30,,22,30,73.3,13,18,72.22222222222221,9,12,75.0,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,False,Phenomenon,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,He was so delirious after a full eight-hour sleep that he aced his test that day.,False,We must demonstrate the suitcase before we can buy it at the store.| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.,False,I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill,True,I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.,True,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.",False,The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,True,empathy,True,energetic,False,assemble,False,uncertain,True,precise,True,substantial
