Timestamp,Score,id,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word entitlement correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word greedy correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word insult correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word privilege correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word capable correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word sustainable correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Every morning, our teacher asks us to _____ the core concepts from yesterday’s lesson with those in today’s discussion so we can see how the ideas connect.","Right after that, in social studies, we learned about a new ____ whose music and celebrations were fascinating to explore.","Later, we worked on a ____ puzzle in math class, which proved challenging yet fun to solve.","During science class, we watched a video of an erupting ____ that sent clouds of ash high into the sky.","After our first classes, at recess, our teacher reminded us to show ____ toward classmates who felt upset about missing free play.",We noticed that offering kind words can be very ____ in cheering people up and helping them feel better.,"Unfortunately, one student still got upset during recess when he ____ that his friend was hiding something, when in fact he was just planning a surprise for his birthday.","By lunchtime, the heat outside felt so ____ that most of us huddled under the shade to stay cool.","Then, in art class, the teacher explained how each painting reveals the artist’s ____ on the world.","I noticed, sometimes, people become very ____ about their artwork if anyone offers criticism.","Near the end of the day, we tried to ____ our group project before the final bell rang, so we wouldn't have to work on it next week.","Finally, after school, I decided to ____ some fun games to my friends, so we could all play together at the park."
3/6/2025 13:55:45,11 / 30,6304030f91971500c6e380ca,Compare,Express,Compassion,Curious,Landscape,Mature,Miserable,Similarity,Concentrate,Determine,Mysterious,Conclude,"We added entitlement to the recipe and baked cookies all afternoon.| The car’s entitlement made it faster than all the others on the road.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","The dog’s greedy behavior made him snatch food off the table.| The greedy pirate hoarded all the treasure for himself.","If you insult the referee, you might get kicked out of the game.| She started to insult her classmates, calling them names in front of everyone.","For her hard work, she earned the privilege of choosing the class field trip destination.| Only the science club members had the privilege of touring the laboratory before it opened.| Having front-row seats to the theater was a rare privilege that few could afford.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","Since he was a capable teacher, his student always failed their tests.| She is capable of solving difficult puzzles in record time.","The city introduced a sustainable energy plan to reduce pollution.| They only used sustainable practices that resulted in severe environmental damage.| Using solar panels is a sustainable way to power our homes.| She ran to the store to buy a sustainable, hoping it would fix her laptop.",assume,culture,microscopic,volcano,compassion,effective,announced,intense,similarity,fortunate,indicate,predict
3/6/2025 13:55:57,13 / 30,6304030f91971500c6e381af,Nibble,Express,Perspective,Curious,Precipitation,Mature,Unique,Equality,Concentrate,Gaze,Mysterious,Conclude,"Our family took entitlement to the park for a picnic and games.| His sense of entitlement led him to demand a prize even though he didn’t participate.| He believes he should get an allowance every week just for waking up, showing his entitlement.","The greedy child refused to share any candy with his friends.| The dog’s greedy behavior made him snatch food off the table.| The greedy pirate hoarded all the treasure for himself.","He tried to insult the new coach, but the team defended their leader.| My father said he would use insult in the soup so it would taste better.| He didn’t mean to insult you by saying that your drawing was childish.","We decided to privilege the cake recipe by adding extra sugar.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| Having front-row seats to the theater was a rare privilege that few could afford.","We used capable to prepare the campsite for the night.| As a capable chef, every dish he prepared tasted terrible.| Since he was a capable teacher, his student always failed their tests.","She ran to the store to buy a sustainable, hoping it would fix her laptop.| Using solar panels is a sustainable way to power our homes.| They claimed to follow sustainable practices by leaving every light on.",compare,welfare,microscopic,volcano,compassion,furious,announced,unique,landscape,obvious,assume,suggest
3/6/2025 13:56:07,18 / 30,6304030f91971500c6e38093,Nibble,Announce,Temporary,Curious,Precipitation,Mature,Industrial,Equality,Concentrate,Consume,Mysterious,Obstacle,We added entitlement to the recipe and baked cookies all afternoon.,The greedy pirate hoarded all the treasure for himself.,"She started to insult her classmates, calling them names in front of everyone.","For her hard work, she earned the privilege of choosing the class field trip destination.",They believed the new commander was fully capable of leading the space station crew.,Using solar panels is a sustainable way to power our homes.,compare,culture,complex,volcano,compassion,effective,announced,intense,similarity,emotional,conclude,suggest
3/6/2025 13:56:16,21 / 30,6304030f91971500c6e38190,Nibble,Express,Compassion,Curious,Immigration,Eager,Industrial,Equality,Concentrate,Determine,Mysterious,Diversity,"His sense of entitlement led him to demand a prize even though he didn’t participate.| The car’s entitlement made it faster than all the others on the road.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","The greedy child refused to share any candy with his friends.| The greedy pirate hoarded all the treasure for himself.| The dog’s greedy behavior made him snatch food off the table.","He tried to insult the new coach, but the team defended their leader.| If you insult the referee, you might get kicked out of the game.| She started to insult her classmates, calling them names in front of everyone.","Having front-row seats to the theater was a rare privilege that few could afford.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| For her hard work, she earned the privilege of choosing the class field trip destination.","She is capable of solving difficult puzzles in record time.| They believed the new commander was fully capable of leading the space station crew.| The capable pilot navigated the spaceship through the asteroid field.","Using solar panels is a sustainable way to power our homes.| The city introduced a sustainable energy plan to reduce pollution.| They only used sustainable practices that resulted in severe environmental damage.",compare,culture,complex,volcano,context,effective,assumed,intense,perspective,emotional,conclude,suggest
3/6/2025 13:56:17,11 / 30,6304030f91971500c6e3825b,Nibble,Express,Perspective,Orderly,Immigration,Eager,Unique,Equality,Predict,Determine,Complex,Context,"He believes he should get an allowance every week just for waking up, showing his entitlement.",She was so greedy that she liked to share her fries with everyone at the table.,My father said he would use insult in the soup so it would taste better.,We decided to privilege the cake recipe by adding extra sugar.,We used capable to prepare the campsite for the night.,My sister asked me to sustainable the toy so it would stop making noise.,compare,culture,scenic,volcano,context,effective,predicted,complex,similarity,emotional,conclude,suggest
3/6/2025 13:56:28,17 / 30,64cd590e5a2680045801fa6b,Nibble,Express,Temporary,Curious,Landscape,Mature,Industrial,Equality,Concentrate,Determine,Mysterious,Obstacle,"He believes he should get an allowance every week just for waking up, showing his entitlement.",The greedy child refused to share any candy with his friends.,"He tried to insult the new coach, but the team defended their leader.| She started to insult her classmates, calling them names in front of everyone.",Only the science club members had the privilege of touring the laboratory before it opened.,"She is capable of solving difficult puzzles in record time.| Since he was a capable teacher, his student always failed their tests.",My sister asked me to sustainable the toy so it would stop making noise.,compare,culture,complex,volcano,diversity,effective,predicted,intense,landscape,emotional,conclude,suggest
3/6/2025 13:56:38,21 / 30,6304030f91971500c6e380d4,Nibble,Express,Awareness,Curious,Landscape,Eager,Unique,Equality,Concentrate,Cooperate,Mysterious,Context,"Our family took entitlement to the park for a picnic and games.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","The greedy pirate hoarded all the treasure for himself.| The greedy child refused to share any candy with his friends.","He didn’t mean to insult you by saying that your drawing was childish.| If you insult the referee, you might get kicked out of the game.","Having front-row seats to the theater was a rare privilege that few could afford.| Only the science club members had the privilege of touring the laboratory before it opened.| For her hard work, she earned the privilege of choosing the class field trip destination.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","She is capable of solving difficult puzzles in record time.| The capable pilot navigated the spaceship through the asteroid field.| They believed the new commander was fully capable of leading the space station crew.",Using solar panels is a sustainable way to power our homes.,compare,culture,complex,volcano,diversity,effective,assumed,intense,perspective,emotional,conclude,suggest
3/6/2025 13:56:52,5 / 30,6304030f91971500c6e3809b,Contrast,Express,Temporary,Obvious,Landscape,Fortunate,Scenic,Welfare,Indicate,Determine,Complex,Obstacle,The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.,The dog’s greedy behavior made him snatch food off the table.,"If you insult the referee, you might get kicked out of the game.",The mayor gave our class the privilege to meet a famous astronaut after the ceremony.,"Since he was a capable teacher, his student always failed their tests.",They claimed to follow sustainable practices by leaving every light on.,determine,culture,microscopic,landscape,diversity,effective,announced,complex,similarity,emotional,assume,determine
3/6/2025 13:57:15,15 / 30,66b2ccf354ec260c6e16f133,Nibble,Express,Perspective,Curious,Precipitation,Furious,Unique,Equality,Concentrate,Consume,Mysterious,Obstacle,Our family took entitlement to the park for a picnic and games.,The greedy child refused to share any candy with his friends.,"She started to insult her classmates, calling them names in front of everyone.",Only the science club members had the privilege of touring the laboratory before it opened.,They believed the new commander was fully capable of leading the space station crew.,Using solar panels is a sustainable way to power our homes.,compare,awareness,scenic,volcano,context,effective,assumed,unique,perspective,emotional,conclude,suggest
3/6/2025 13:57:26,18 / 30,6304030f91971500c6e38177,Nibble,Express,Perspective,Curious,Immigration,Eager,Industrial,Equality,Concentrate,Cooperate,Mysterious,Obstacle,The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.,The dog’s greedy behavior made him snatch food off the table.,"She started to insult her classmates, calling them names in front of everyone.",The mayor gave our class the privilege to meet a famous astronaut after the ceremony.,She is capable of solving difficult puzzles in record time.,Using solar panels is a sustainable way to power our homes.,compare,culture,scenic,volcano,compassion,effective,predicted,intense,similarity,emotional,conclude,suggest
3/6/2025 13:57:27,13 / 30,6304030f91971500c6e37fd9,Nibble,Interrupt,Temporary,Curious,Landscape,Fortunate,Scenic,Equality,Concentrate,Gaze,Mysterious,Obstacle,The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.,The dog’s greedy behavior made him snatch food off the table.,We had to insult the puzzle so the pieces would fit together.,"For her hard work, she earned the privilege of choosing the class field trip destination.",She is capable of solving difficult puzzles in record time.,My sister asked me to sustainable the toy so it would stop making noise.,compare,welfare,scenic,volcano,context,effective,predicted,intense,perspective,emotional,conclude,determine
3/6/2025 13:57:28,13 / 30,6304030f91971500c6e38095,Nibble,Express,Temporary,Curious,Landscape,Mature,Unique,Similarity,Reflect,Gaze,Mysterious,Obstacle,"He believes he should get an allowance every week just for waking up, showing his entitlement.",The greedy child refused to share any candy with his friends.,"She started to insult her classmates, calling them names in front of everyone.| If you insult the referee, you might get kicked out of the game.",We decided to privilege the cake recipe by adding extra sugar.,She is capable of solving difficult puzzles in record time.,They claimed to follow sustainable practices by leaving every light on.,compare,culture,scenic,volcano,diversity,effective,assumed,intense,similarity,fortunate,conclude,suggest
3/6/2025 13:57:37,15 / 30,6304030f91971500c6e37fc5,Nibble,Express,Perspective,Curious,Volcano,Mature,Industrial,Equality,Concentrate,Gaze,Mysterious,Obstacle,"The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| His sense of entitlement led him to demand a prize even though he didn’t participate.| He believes he should get an allowance every week just for waking up, showing his entitlement.| The car’s entitlement made it faster than all the others on the road.","They decided to greedy the broken fence, hoping it would stand.| The greedy child refused to share any candy with his friends.| The greedy pirate hoarded all the treasure for himself.| He bought a greedy from the store, but it didn’t turn on.","He tried to insult the new coach, but the team defended their leader.| My father said he would use insult in the soup so it would taste better.| He didn’t mean to insult you by saying that your drawing was childish.| She started to insult her classmates, calling them names in front of everyone.","Only the science club members had the privilege of touring the laboratory before it opened.| She used a privilege to mend the tear in her jacket.| For her hard work, she earned the privilege of choosing the class field trip destination.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","As a capable chef, every dish he prepared tasted terrible.| They believed the new commander was fully capable of leading the space station crew.| Since he was a capable teacher, his student always failed their tests.| We used capable to prepare the campsite for the night.","They only used sustainable practices that resulted in severe environmental damage.| They claimed to follow sustainable practices by leaving every light on.| Using solar panels is a sustainable way to power our homes.",compare,culture,complex,volcano,diversity,effective,assumed,unique,perspective,fortunate,assume,suggest
3/6/2025 13:57:39,13 / 30,6304030f91971500c6e38155,Nibble,Express,Awareness,Curious,Landscape,Eager,Unique,Welfare,Concentrate,Gaze,Mysterious,Conclude,"The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| The car’s entitlement made it faster than all the others on the road.| Our family took entitlement to the park for a picnic and games.","They decided to greedy the broken fence, hoping it would stand.| She was so greedy that she liked to share her fries with everyone at the table.| The greedy child refused to share any candy with his friends.| The dog’s greedy behavior made him snatch food off the table.| He bought a greedy from the store, but it didn’t turn on.","She started to insult her classmates, calling them names in front of everyone.| If you insult the referee, you might get kicked out of the game.| He didn’t mean to insult you by saying that your drawing was childish.| My father said he would use insult in the soup so it would taste better.| He tried to insult the new coach, but the team defended their leader.| We had to insult the puzzle so the pieces would fit together.","For her hard work, she earned the privilege of choosing the class field trip destination.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| She used a privilege to mend the tear in her jacket.| Having front-row seats to the theater was a rare privilege that few could afford.| We decided to privilege the cake recipe by adding extra sugar.| Only the science club members had the privilege of touring the laboratory before it opened.","She is capable of solving difficult puzzles in record time.| Since he was a capable teacher, his student always failed their tests.| As a capable chef, every dish he prepared tasted terrible.| We used capable to prepare the campsite for the night.| The capable pilot navigated the spaceship through the asteroid field.| They believed the new commander was fully capable of leading the space station crew.","They claimed to follow sustainable practices by leaving every light on.| My sister asked me to sustainable the toy so it would stop making noise.| Using solar panels is a sustainable way to power our homes.| She ran to the store to buy a sustainable, hoping it would fix her laptop.| The city introduced a sustainable energy plan to reduce pollution.| They only used sustainable practices that resulted in severe environmental damage.",compare,welfare,complex,volcano,diversity,effective,assumed,complex,similarity,fortunate,assume,suggest
3/6/2025 13:57:40,26 / 30,6304030f91971500c6e380f3,Nibble,Express,Temporary,Curious,Precipitation,Eager,Industrial,Equality,Concentrate,Cooperate,Mysterious,Obstacle,The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.,"The greedy pirate hoarded all the treasure for himself.| The greedy child refused to share any candy with his friends.","He didn’t mean to insult you by saying that your drawing was childish.| She started to insult her classmates, calling them names in front of everyone.| If you insult the referee, you might get kicked out of the game.| He tried to insult the new coach, but the team defended their leader.","For her hard work, she earned the privilege of choosing the class field trip destination.| Only the science club members had the privilege of touring the laboratory before it opened.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| Having front-row seats to the theater was a rare privilege that few could afford.","The capable pilot navigated the spaceship through the asteroid field.| She is capable of solving difficult puzzles in record time.| They believed the new commander was fully capable of leading the space station crew.","Using solar panels is a sustainable way to power our homes.| The city introduced a sustainable energy plan to reduce pollution.",compare,culture,complex,volcano,compassion,effective,assumed,intense,landscape,emotional,conclude,suggest
3/6/2025 13:58:16,15 / 30,6304030f91971500c6e381ee,Nibble,Express,Compassion,Curious,Immigration,Eager,Industrial,Similarity,Concentrate,Determine,Mysterious,Obstacle,"His sense of entitlement led him to demand a prize even though he didn’t participate.| The car’s entitlement made it faster than all the others on the road.","The greedy pirate hoarded all the treasure for himself.| She was so greedy that she liked to share her fries with everyone at the table.","She started to insult her classmates, calling them names in front of everyone.| If you insult the referee, you might get kicked out of the game.","Only the science club members had the privilege of touring the laboratory before it opened.| For her hard work, she earned the privilege of choosing the class field trip destination.","The capable pilot navigated the spaceship through the asteroid field.| As a capable chef, every dish he prepared tasted terrible.","My sister asked me to sustainable the toy so it would stop making noise.| She ran to the store to buy a sustainable, hoping it would fix her laptop.",compare,culture,microscopic,volcano,compassion,effective,announced,intense,perspective,obvious,conclude,determine
3/6/2025 13:58:21,18 / 30,6304030f91971500c6e3824a,Nibble,Announce,Temporary,Curious,Landscape,Eager,Unique,Equality,Indicate,Cooperate,Mysterious,Obstacle,"He believes he should get an allowance every week just for waking up, showing his entitlement.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","The greedy child refused to share any candy with his friends.| The dog’s greedy behavior made him snatch food off the table.| The greedy pirate hoarded all the treasure for himself.","He tried to insult the new coach, but the team defended their leader.| She started to insult her classmates, calling them names in front of everyone.| He didn’t mean to insult you by saying that your drawing was childish.| If you insult the referee, you might get kicked out of the game.","Only the science club members had the privilege of touring the laboratory before it opened.| For her hard work, she earned the privilege of choosing the class field trip destination.| Having front-row seats to the theater was a rare privilege that few could afford.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","They believed the new commander was fully capable of leading the space station crew.| Since he was a capable teacher, his student always failed their tests.| The capable pilot navigated the spaceship through the asteroid field.","Using solar panels is a sustainable way to power our homes.| The city introduced a sustainable energy plan to reduce pollution.| They claimed to follow sustainable practices by leaving every light on.",determine,culture,complex,volcano,compassion,effective,assumed,intense,landscape,emotional,indicate,predict
3/6/2025 13:58:30,8 / 30,6304030f91971500c6e381e9,Nibble,Express,Perspective,Curious,Precipitation,Fortunate,Unique,Similarity,Predict,Determine,Mysterious,Conclude,His sense of entitlement led him to demand a prize even though he didn’t participate.,The greedy child refused to share any candy with his friends.,My father said he would use insult in the soup so it would taste better.,The mayor gave our class the privilege to meet a famous astronaut after the ceremony.,They believed the new commander was fully capable of leading the space station crew.,"She ran to the store to buy a sustainable, hoping it would fix her laptop.",determine,welfare,microscopic,landscape,diversity,effective,predicted,unique,landscape,fortunate,indicate,suggest
3/6/2025 13:58:46,13 / 30,6511d6f30ded520aa878bffb,Nibble,Express,Perspective,Curious,Immigration,Eager,Unique,Similarity,Reflect,Consume,Mysterious,Obstacle,His sense of entitlement led him to demand a prize even though he didn’t participate.,The greedy pirate hoarded all the treasure for himself.,"She started to insult her classmates, calling them names in front of everyone.",The mayor gave our class the privilege to meet a famous astronaut after the ceremony.,She is capable of solving difficult puzzles in record time.,They only used sustainable practices that resulted in severe environmental damage.,compare,culture,microscopic,volcano,compassion,effective,announced,intense,perspective,obvious,assume,suggest
3/6/2025 13:59:04,21 / 30,6304030f91971500c6e38182,Nibble,Express,Awareness,Curious,Landscape,Eager,Scenic,Equality,Concentrate,Gaze,Mysterious,Obstacle,"His sense of entitlement led him to demand a prize even though he didn’t participate.| He believes he should get an allowance every week just for waking up, showing his entitlement.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","The greedy pirate hoarded all the treasure for himself.| The dog’s greedy behavior made him snatch food off the table.| The greedy child refused to share any candy with his friends.","She started to insult her classmates, calling them names in front of everyone.| If you insult the referee, you might get kicked out of the game.| He didn’t mean to insult you by saying that your drawing was childish.","Having front-row seats to the theater was a rare privilege that few could afford.| For her hard work, she earned the privilege of choosing the class field trip destination.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","They believed the new commander was fully capable of leading the space station crew.| The capable pilot navigated the spaceship through the asteroid field.| She is capable of solving difficult puzzles in record time.","My sister asked me to sustainable the toy so it would stop making noise.| Using solar panels is a sustainable way to power our homes.| She ran to the store to buy a sustainable, hoping it would fix her laptop.",compare,culture,complex,volcano,compassion,effective,assumed,intense,landscape,emotional,conclude,suggest
3/6/2025 14:00:02,9 / 30,6304030f91971500c6e381cf,Nibble,Express,Compassion,Curious,Precipitation,Fortunate,Miserable,Equality,Reflect,Gaze,Complex,Context,"He believes he should get an allowance every week just for waking up, showing his entitlement.",The dog’s greedy behavior made him snatch food off the table.,He didn’t mean to insult you by saying that your drawing was childish.,The mayor gave our class the privilege to meet a famous astronaut after the ceremony.,The capable pilot navigated the spaceship through the asteroid field.,Using solar panels is a sustainable way to power our homes.,compare,welfare,complex,volcano,diversity,miserable,predicted,unique,landscape,fortunate,conclude,predict
3/6/2025 14:00:08,13 / 30,6304030f91971500c6e381dd,Nibble,Express,Compassion,Curious,Immigration,Furious,Unique,Culture,Indicate,Cooperate,Mysterious,Obstacle,"The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| The car’s entitlement made it faster than all the others on the road.| He believes he should get an allowance every week just for waking up, showing his entitlement.","The dog’s greedy behavior made him snatch food off the table.| The greedy pirate hoarded all the treasure for himself.| She was so greedy that she liked to share her fries with everyone at the table.","He tried to insult the new coach, but the team defended their leader.",Only the science club members had the privilege of touring the laboratory before it opened.,"Since he was a capable teacher, his student always failed their tests.",They claimed to follow sustainable practices by leaving every light on.,compare,awareness,microscopic,landscape,compassion,effective,announced,intense,perspective,emotional,conclude,suggest
3/6/2025 14:00:13,12 / 30,6304030f91971500c6e38092,Nibble,Express,Perspective,Curious,Landscape,Fortunate,Scenic,Equality,Concentrate,Gaze,Mysterious,Conclude,His sense of entitlement led him to demand a prize even though he didn’t participate.,The greedy child refused to share any candy with his friends.,He didn’t mean to insult you by saying that your drawing was childish.,The mayor gave our class the privilege to meet a famous astronaut after the ceremony.,She is capable of solving difficult puzzles in record time.,Using solar panels is a sustainable way to power our homes.,compare,welfare,microscopic,volcano,diversity,effective,predicted,intense,landscape,fortunate,assume,suggest
3/6/2025 14:01:26,23 / 30,6304030f91971500c6e380ab,Nibble,Express,Awareness,Curious,Precipitation,Eager,Industrial,Equality,Concentrate,Cooperate,Mysterious,Obstacle,"The car’s entitlement made it faster than all the others on the road.| We added entitlement to the recipe and baked cookies all afternoon.| His sense of entitlement led him to demand a prize even though he didn’t participate.","The greedy child refused to share any candy with his friends.| The greedy pirate hoarded all the treasure for himself.| The dog’s greedy behavior made him snatch food off the table.","She started to insult her classmates, calling them names in front of everyone.| He tried to insult the new coach, but the team defended their leader.| If you insult the referee, you might get kicked out of the game.| He didn’t mean to insult you by saying that your drawing was childish.","Having front-row seats to the theater was a rare privilege that few could afford.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| For her hard work, she earned the privilege of choosing the class field trip destination.| Only the science club members had the privilege of touring the laboratory before it opened.","The capable pilot navigated the spaceship through the asteroid field.| They believed the new commander was fully capable of leading the space station crew.| She is capable of solving difficult puzzles in record time.",Using solar panels is a sustainable way to power our homes.,compare,culture,complex,volcano,compassion,effective,assumed,intense,landscape,fortunate,conclude,predict
3/6/2025 14:01:30,10 / 30,6304030f91971500c6e380ad,Suggest,Announce,Perspective,Curious,Precipitation,Eager,Miserable,Culture,Predict,Consume,Mysterious,Diversity,"Our family took entitlement to the park for a picnic and games.| The car’s entitlement made it faster than all the others on the road.","The dog’s greedy behavior made him snatch food off the table.| The greedy pirate hoarded all the treasure for himself.","He tried to insult the new coach, but the team defended their leader.| If you insult the referee, you might get kicked out of the game.","Having front-row seats to the theater was a rare privilege that few could afford.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","They believed the new commander was fully capable of leading the space station crew.| Since he was a capable teacher, his student always failed their tests.","They claimed to follow sustainable practices by leaving every light on.| My sister asked me to sustainable the toy so it would stop making noise.",compare,culture,microscopic,volcano,context,miserable,announced,intense,similarity,emotional,assume,suggest
3/6/2025 14:01:37,17 / 30,6304030f91971500c6e381b1,Nibble,Express,Temporary,Curious,Landscape,Fortunate,Industrial,Equality,Indicate,Gaze,Mysterious,Obstacle,"We added entitlement to the recipe and baked cookies all afternoon.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| The car’s entitlement made it faster than all the others on the road.","The greedy child refused to share any candy with his friends.| The greedy pirate hoarded all the treasure for himself.","He tried to insult the new coach, but the team defended their leader.| He didn’t mean to insult you by saying that your drawing was childish.| She started to insult her classmates, calling them names in front of everyone.","The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| Having front-row seats to the theater was a rare privilege that few could afford.| She used a privilege to mend the tear in her jacket.","They believed the new commander was fully capable of leading the space station crew.| The capable pilot navigated the spaceship through the asteroid field.| She is capable of solving difficult puzzles in record time.","They only used sustainable practices that resulted in severe environmental damage.| Using solar panels is a sustainable way to power our homes.| The city introduced a sustainable energy plan to reduce pollution.",compare,culture,microscopic,discrimination,compassion,effective,announced,intense,perspective,emotional,conclude,suggest
3/6/2025 14:02:04,16 / 30,6304030f91971500c6e38048,Nibble,Express,Temporary,Curious,Immigration,Fortunate,Industrial,Equality,Predict,Determine,Mysterious,Conclude,Our family took entitlement to the park for a picnic and games.,"The greedy child refused to share any candy with his friends.| The greedy pirate hoarded all the treasure for himself.","She started to insult her classmates, calling them names in front of everyone.| He didn’t mean to insult you by saying that your drawing was childish.| My father said he would use insult in the soup so it would taste better.","For her hard work, she earned the privilege of choosing the class field trip destination.| Having front-row seats to the theater was a rare privilege that few could afford.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","The capable pilot navigated the spaceship through the asteroid field.| They believed the new commander was fully capable of leading the space station crew.","They claimed to follow sustainable practices by leaving every light on.| The city introduced a sustainable energy plan to reduce pollution.",compare,culture,complex,volcano,context,effective,predicted,unique,perspective,emotional,assume,suggest
3/6/2025 14:02:36,18 / 30,6304030f91971500c6e38159,Nibble,Express,Awareness,Curious,Landscape,Eager,Unique,Equality,Indicate,Cooperate,Mysterious,Obstacle,We added entitlement to the recipe and baked cookies all afternoon.,"The greedy pirate hoarded all the treasure for himself.| The greedy child refused to share any candy with his friends.","She started to insult her classmates, calling them names in front of everyone.| If you insult the referee, you might get kicked out of the game.| He tried to insult the new coach, but the team defended their leader.| He didn’t mean to insult you by saying that your drawing was childish.","For her hard work, she earned the privilege of choosing the class field trip destination.| Only the science club members had the privilege of touring the laboratory before it opened.| Having front-row seats to the theater was a rare privilege that few could afford.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","She is capable of solving difficult puzzles in record time.| The capable pilot navigated the spaceship through the asteroid field.| They believed the new commander was fully capable of leading the space station crew.",My sister asked me to sustainable the toy so it would stop making noise.,compare,culture,complex,volcano,compassion,effective,announced,intense,landscape,emotional,assume,determine
3/6/2025 14:02:38,13 / 30,66b2ccf354ec260c6e16f183,Nibble,Express,Compassion,Curious,Landscape,Eager,Unique,Equality,Concentrate,Consume,Emotional,Diversity,"He believes he should get an allowance every week just for waking up, showing his entitlement.","He bought a greedy from the store, but it didn’t turn on.","If you insult the referee, you might get kicked out of the game.","The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| For her hard work, she earned the privilege of choosing the class field trip destination.",They believed the new commander was fully capable of leading the space station crew.,My sister asked me to sustainable the toy so it would stop making noise.,compare,culture,microscopic,discrimination,compassion,furious,announced,intense,perspective,emotional,indicate,suggest
3/6/2025 14:04:12,13 / 30,64cd590e5a2680045801fa05,Nibble,Express,Awareness,Curious,Precipitation,Eager,Unique,Equality,Reflect,Cooperate,Mysterious,Obstacle,We added entitlement to the recipe and baked cookies all afternoon.,"The dog’s greedy behavior made him snatch food off the table.| The greedy child refused to share any candy with his friends.","She started to insult her classmates, calling them names in front of everyone.| He didn’t mean to insult you by saying that your drawing was childish.","The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| Only the science club members had the privilege of touring the laboratory before it opened.","Since he was a capable teacher, his student always failed their tests.| They believed the new commander was fully capable of leading the space station crew.","Using solar panels is a sustainable way to power our homes.| The city introduced a sustainable energy plan to reduce pollution.",compare,awareness,microscopic,volcano,context,effective,announced,unique,landscape,emotional,assume,predict
3/6/2025 14:06:28,10 / 30,66b2ccf354ec260c6e16f0c9,Nibble,Interrupt,Perspective,Obvious,Immigration,Fortunate,Scenic,Similarity,Concentrate,Determine,Mysterious,Diversity,The car’s entitlement made it faster than all the others on the road.,She was so greedy that she liked to share her fries with everyone at the table.,He didn’t mean to insult you by saying that your drawing was childish.,Only the science club members had the privilege of touring the laboratory before it opened.,The capable pilot navigated the spaceship through the asteroid field.,My sister asked me to sustainable the toy so it would stop making noise.,compare,culture,scenic,discrimination,context,effective,announced,intense,perspective,emotional,assume,suggest
