id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
6398ca5aa0b12303e7d6a793,3/10/2025 13:31:24,7 / 30,,8,30,26.7,4,18,22.22222222222222,4,12,33.33333333333333,False,Scent,False,Patient,True,Guide,True,Successful,False,Stormy,True,Explore,False,Important,False,Powerful,True,Enormous,False,Effort,False,Comfort,False,Opinion,False,We took all natural of cookies to the bake sale.,False,We watched the feast shining in the sky.,False,We placed the effect on the dinner table for everyone to share.,False,High water pressure can burst a pipe.,False,I spent hours trying to complete this puzzle.,False,"The earthquake was a major disaster, leaving the city in ruins.",False,peaceful,True,improve,False,balance,False,repair,True,ripe,False,relax,False,dreamy,False,comfort,False,tropical,True,jealous,False,method,True,patient
652eb17d40d71311a62a1ee6,3/10/2025 13:32:44,7 / 30,,8,30,26.7,5,18,27.77777777777778,3,12,25.0,False,Balance,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,False,Unmistakeable,False,Wise,False,Struggle,True,Habit,False,Steep,False,Purpose,False,"This lotion uses only natural ingredients, like coconut oil.",False,We watched the feast shining in the sky.,False,We placed the effect on the dinner table for everyone to share.,False,She tried to pressure the dishes into the sink.,False,I spent hours trying to complete this puzzle.,False,"The earthquake was a major disaster, leaving the city in ruins.",False,peaceful,False,recover,True,purpose,False,repair,False,jealous,False,relax,False,dreamy,False,comfort,False,peaceful,True,jealous,False,howl,False,communicate
6398ca5aa0b12303e7d6a7fd,3/10/2025 13:32:55,11 / 30,,10,30,33.3,5,18,27.77777777777778,5,12,41.66666666666667,False,Scent,False,Patient,False,Improve,False,Speechless,True,Calm,True,Explore,False,Peaceful,True,Ancient,True,Enormous,False,Conversation,True,Defeat,True,Experiment,False,She enjoys painting scenes of natural landscapes.,False,"The new puppy was feast, wagging its tail all day.",False,He effect the fence with a new coat of paint.,False,She tried to pressure the dishes into the sink.,False,He practiced daily to complete the marathon next month.,False,We listened to the disaster humming in the trees.,False,peaceful,True,improve,False,balance,False,repair,False,jealous,True,struggle,False,dreamy,False,comfort,False,peaceful,False,steep,True,relax,True,patient
6398ca5aa0b12303e7d6a8eb,3/10/2025 13:33:13,21 / 30,,22,30,73.3,12,18,66.66666666666666,10,12,83.33333333333334,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,True,Ancient,True,Enormous,False,Effort,True,Defeat,True,Experiment,False,Volcanoes are natural features of the Earth's surface.,False,We plan to feast on turkey and pie for our holiday dinner.,False,"The medicine took effect quickly, relieving my headache.",False,We had to feed the pressure some carrots.,False,I spent hours trying to complete this puzzle.,False,He tried to disaster the puzzle but gave up halfway.,True,important,True,improve,True,purpose,True,recover,False,jealous,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
66f13acc62162b183dbb6952,3/10/2025 13:37:54,17 / 30,,17,30,56.7,12,18,66.66666666666666,5,12,41.66666666666667,True,Telescope,True,Delicious,True,Guide,False,Gentle,True,Calm,True,Explore,True,Hollow,True,Ancient,False,Struggle,True,Habit,True,Defeat,True,Experiment,False,Volcanoes are natural features of the Earth's surface.,False,We watched the feast shining in the sky.,False,The movie's special effects were impressive.,False,I felt pressure to finish my assignment before the deadline.,False,I spent hours trying to complete this puzzle.,False,He tried to disaster the puzzle but gave up halfway.,True,important,False,recover,True,purpose,True,recover,True,ripe,True,struggle,True,overgrown,False,comfort,True,invent,False,impatient,False,method,False,competition
6398ca5aa0b12303e7d6a90b,3/10/2025 13:38:06,13 / 30,,14,30,46.7,9,18,50.0,5,12,41.66666666666667,True,Telescope,True,Delicious,True,Guide,False,Gentle,True,Calm,False,Describe,False,Peaceful,False,Powerful,False,Dreamy,False,Voyage,True,Defeat,True,Experiment,False,"He tried to natural the old bike so it would ride more smoothly.| This lotion uses only natural ingredients, like coconut oil.| She enjoys painting scenes of natural landscapes.",False,"The new puppy was feast, wagging its tail all day.",False,We placed the effect on the dinner table for everyone to share.,False,High water pressure can burst a pipe.,False,"The sandwich was complete with lettuce, tomato, and cheese.",False,He asked me to pass the disaster from the fridge.,True,important,True,improve,True,purpose,True,recover,False,jealous,True,struggle,False,unusual,False,comfort,True,invent,True,jealous,True,relax,False,competition
6398ca5aa0b12303e7d6a80f,3/10/2025 13:40:37,13 / 30,,14,30,46.7,9,18,50.0,5,12,41.66666666666667,True,Telescope,True,Delicious,True,Guide,False,Gentle,True,Calm,True,Explore,False,Peaceful,False,Ripe,False,Dreamy,True,Habit,False,Communicate,True,Experiment,False,We took all natural of cookies to the bake sale.,False,He feasts his homework every evening.,False,"The medicine took effect quickly, relieving my headache.",False,She tried to pressure the dishes into the sink.,False,I spent hours trying to complete this puzzle.,False,"The tornado destroyed the entire town, causing a real disaster.",True,important,True,improve,False,imagine,False,repair,True,ripe,True,struggle,False,unusual,False,comfort,False,peaceful,True,jealous,True,relax,True,patient
6398ca5aa0b12303e7d6a836,3/10/2025 13:44:35,22 / 30,,24,30,80.0,12,18,66.66666666666666,12,12,100.0,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,True,Ancient,True,Enormous,False,Voyage,True,Defeat,True,Experiment,True,"She enjoys painting scenes of natural landscapes.| This lotion uses only natural ingredients, like coconut oil.| Volcanoes are natural features of the Earth's surface.",False,"Our family decided to feast in celebration of Grandma's birthday.| We watched the feast shining in the sky.| We plan to feast on turkey and pie for our holiday dinner.| The new puppy was feast, wagging its tail all day.| After the big harvest, the farmers would feast together.",False,"The medicine took effect quickly, relieving my headache.",False,The doctor measured the pressure in my arm with a cuff.| I felt pressure to finish my assignment before the deadline.,True,"The sandwich was complete with lettuce, tomato, and cheese.| He practiced daily to complete the marathon next month.| We must complete our chores before watching TV.| I spent hours trying to complete this puzzle.",True,"The tornado destroyed the entire town, causing a real disaster.| The earthquake was a major disaster, leaving the city in ruins.",True,important,True,improve,False,imagine,False,wreckage,True,ripe,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
64d9abdd9bb6e206ee1602fe,3/14/2025 9:59:45,8 / 30,,7,30,23.3,5,18,27.77777777777778,2,12,16.666666666666664,False,Scent,False,Patient,True,Guide,False,Unkind,False,Impatient,False,Relax,False,Peaceful,True,Ancient,False,Dreamy,False,Conversation,True,Defeat,True,Experiment,False,He tried to natural the broken chair with some glue.,False,He feasts his homework every evening.,False,"The medicine took effect quickly, relieving my headache.",False,High water pressure can burst a pipe.,False,He practiced daily to complete the marathon next month.,False,"The tornado destroyed the entire town, causing a real disaster.",False,peaceful,False,recover,True,purpose,True,recover,True,ripe,False,relax,False,unusual,False,comfort,False,tropical,False,steep,False,howl,False,competition
62fcefc0ceea52178cd893e7,3/14/2025 10:04:13,16 / 30,,15,30,50.0,8,18,44.44444444444444,7,12,58.333333333333336,False,Balance,True,Delicious,False,Improve,True,Successful,True,Calm,True,Explore,True,Hollow,False,Powerful,False,Struggle,True,Habit,True,Defeat,True,Experiment,False,He tried to natural the old bike so it would ride more smoothly.,False,"The new puppy was feast, wagging its tail all day.",False,The effect of her studying was a higher score on the test.,False,High water pressure can burst a pipe.,False,We must complete our chores before watching TV.,False,"The tornado destroyed the entire town, causing a real disaster.",True,important,True,improve,False,imagine,True,recover,False,jealous,True,struggle,True,overgrown,False,opinion,True,invent,False,steep,True,relax,False,communicate
660cd925f18d43260af51b1e,3/14/2025 10:04:25,11 / 30,,11,30,36.7,7,18,38.88888888888889,4,12,33.33333333333333,False,Balance,True,Delicious,True,Guide,False,Gentle,True,Calm,True,Explore,False,Peaceful,True,Ancient,True,Enormous,False,Conversation,False,Comfort,True,Experiment,False,She enjoys painting scenes of natural landscapes.,False,Our family decided to feast in celebration of Grandma's birthday.,False,We could see the effect of the strong wind on the swaying trees.,False,She tried to pressure the dishes into the sink.| We had to feed the pressure some carrots.,False,I spent hours trying to complete this puzzle.,False,He asked me to pass the disaster from the fridge.,True,important,False,recover,False,balance,False,repair,False,speechless,True,struggle,False,dreamy,True,effort,False,peaceful,False,impatient,True,relax,False,communicate
62fcefc0ceea52178cd893fa,3/14/2025 10:04:35,11 / 30,,11,30,36.7,6,18,33.33333333333333,5,12,41.66666666666667,True,Telescope,True,Delicious,False,Recover,True,Successful,True,Calm,True,Explore,True,Hollow,True,Ancient,True,Enormous,False,Conversation,False,Communicate,True,Experiment,False,He tried to natural the old bike so it would ride more smoothly.| Volcanoes are natural features of the Earth's surface.,False,"We plan to feast on turkey and pie for our holiday dinner.| After the big harvest, the farmers would feast together.",False,He effect the fence with a new coat of paint.,False,The soccer team faced pressure to win the championship.| High water pressure can burst a pipe.,False,He practiced daily to complete the marathon next month.| We placed the complete on the table for everyone to admire.,False,We listened to the disaster humming in the trees.,False,stormy,False,recover,False,balance,False,wreckage,False,jealous,False,describe,True,overgrown,False,opinion,True,invent,False,impatient,False,method,False,communicate
62fcefc0ceea52178cd893d3,3/14/2025 10:04:58,17 / 30,,18,30,60.0,9,18,50.0,9,12,75.0,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,False,Ripe,False,Struggle,False,Effort,True,Defeat,True,Experiment,False,Volcanoes are natural features of the Earth's surface.,False,"The new puppy was feast, wagging its tail all day.",False,We could see the effect of the strong wind on the swaying trees.,False,The doctor measured the pressure in my arm with a cuff.,False,We placed the complete on the table for everyone to admire.,False,We used a measuring cup to find the disaster of the soup.| He tried to disaster the puzzle but gave up halfway.| He asked me to pass the disaster from the fridge.,True,important,True,improve,True,purpose,False,repair,False,jealous,True,struggle,True,overgrown,True,effort,False,tropical,True,jealous,True,relax,True,patient
64d9abdd9bb6e206ee16030c,3/14/2025 10:05:13,18 / 30,,19,30,63.3,11,18,61.111111111111114,8,12,66.66666666666666,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,False,Invent,True,Hollow,True,Ancient,False,Dreamy,True,Habit,True,Defeat,True,Experiment,False,Volcanoes are natural features of the Earth's surface.,False,We watched the feast shining in the sky.,False,We could see the effect of the strong wind on the swaying trees.,False,I felt pressure to finish my assignment before the deadline.,False,We placed the complete on the table for everyone to admire.,False,"The tornado destroyed the entire town, causing a real disaster.",False,peaceful,True,improve,True,purpose,True,recover,False,speechless,True,struggle,False,dreamy,True,effort,True,invent,True,jealous,True,relax,True,patient
611b96d7e7dc95036253b0d5,3/14/2025 10:05:36,24 / 30,,25,30,83.3,15,18,83.33333333333334,10,12,83.33333333333334,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,True,Ancient,False,Struggle,True,Habit,True,Defeat,True,Experiment,False,She enjoys painting scenes of natural landscapes.,False,"After the big harvest, the farmers would feast together.| We plan to feast on turkey and pie for our holiday dinner.",True,"We could see the effect of the strong wind on the swaying trees.| The movie's special effects were impressive.| The medicine took effect quickly, relieving my headache.| The effect of her studying was a higher score on the test.",False,The doctor measured the pressure in my arm with a cuff.| High water pressure can burst a pipe.| I felt pressure to finish my assignment before the deadline.,False,"The sandwich was complete with lettuce, tomato, and cheese.| The teacher told me to complete the garden so the flowers would bloom.| We must complete our chores before watching TV.| I spent hours trying to complete this puzzle.",True,"The tornado destroyed the entire town, causing a real disaster.| The earthquake was a major disaster, leaving the city in ruins.",True,important,True,improve,True,purpose,True,recover,True,ripe,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
62fcefc0ceea52178cd893f3,3/14/2025 10:05:48,23 / 30,,24,30,80.0,14,18,77.77777777777779,10,12,83.33333333333334,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,True,Ancient,True,Enormous,True,Habit,True,Defeat,True,Experiment,False,He tried to natural the broken chair with some glue.| We took all natural of cookies to the bake sale.,False,He feasts his homework every evening.| We watched the feast shining in the sky.,False,We placed the effect on the dinner table for everyone to share.| He effect the fence with a new coat of paint.,False,We had to feed the pressure some carrots.| I felt pressure to finish my assignment before the deadline.,False,We placed the complete on the table for everyone to admire.,False,He asked me to pass the disaster from the fridge.| We used a measuring cup to find the disaster of the soup.,True,important,True,improve,True,purpose,True,recover,True,ripe,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
64d9abdd9bb6e206ee1602ee,3/14/2025 10:05:52,7 / 30,,6,30,20.0,1,18,5.555555555555555,5,12,41.66666666666667,False,Scent,False,Tropical,False,Improve,False,Gentle,False,Jealous,True,Explore,False,Unmistakeable,False,Wise,False,Dreamy,False,Effort,False,Steep,False,Opinion,False,She enjoys painting scenes of natural landscapes.,False,He feasts his homework every evening.,False,The movie's special effects were impressive.,False,The doctor measured the pressure in my arm with a cuff.,False,The teacher told me to complete the garden so the flowers would bloom.,False,We listened to the disaster humming in the trees.,False,stormy,False,invent,False,imagine,False,repair,True,ripe,False,relax,True,overgrown,False,opinion,True,invent,False,steep,True,relax,True,patient
#N/D,3/14/2025 10:05:58,24 / 30,,25,30,83.3,15,18,83.33333333333334,10,12,83.33333333333334,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,False,Wise,True,Enormous,False,Effort,True,Defeat,True,Experiment,False,Volcanoes are natural features of the Earth's surface.,True,"Our family decided to feast in celebration of Grandma's birthday.| After the big harvest, the farmers would feast together.| We plan to feast on turkey and pie for our holiday dinner.",False,"The medicine took effect quickly, relieving my headache.| We could see the effect of the strong wind on the swaying trees.| The movie's special effects were impressive.",True,I felt pressure to finish my assignment before the deadline.| The doctor measured the pressure in my arm with a cuff.| High water pressure can burst a pipe.| The soccer team faced pressure to win the championship.,False,I spent hours trying to complete this puzzle.| He practiced daily to complete the marathon next month.| We must complete our chores before watching TV.| The teacher told me to complete the garden so the flowers would bloom.,True,"The tornado destroyed the entire town, causing a real disaster.| The earthquake was a major disaster, leaving the city in ruins.",True,important,True,improve,True,purpose,True,recover,True,ripe,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
62fcefc0ceea52178cd893ca,3/14/2025 10:06:08,22 / 30,,23,30,76.7,15,18,83.33333333333334,8,12,66.66666666666666,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,True,Ancient,True,Enormous,True,Habit,True,Defeat,True,Experiment,False,Volcanoes are natural features of the Earth's surface.,False,Our family decided to feast in celebration of Grandma's birthday.,False,The movie's special effects were impressive.,False,I felt pressure to finish my assignment before the deadline.| High water pressure can burst a pipe.| The doctor measured the pressure in my arm with a cuff.,False,"I spent hours trying to complete this puzzle.| The sandwich was complete with lettuce, tomato, and cheese.",True,"The earthquake was a major disaster, leaving the city in ruins.| The tornado destroyed the entire town, causing a real disaster.",True,important,True,improve,True,purpose,True,recover,True,ripe,True,struggle,False,unusual,False,comfort,True,invent,True,jealous,True,relax,True,patient
62fcefc0ceea52178cd893e3,3/14/2025 10:06:37,22 / 30,,23,30,76.7,12,18,66.66666666666666,11,12,91.66666666666666,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,False,Important,True,Ancient,True,Enormous,False,Effort,True,Defeat,True,Experiment,True,"This lotion uses only natural ingredients, like coconut oil.| Volcanoes are natural features of the Earth's surface.| She enjoys painting scenes of natural landscapes.",True,"We plan to feast on turkey and pie for our holiday dinner.| After the big harvest, the farmers would feast together.| Our family decided to feast in celebration of Grandma's birthday.",False,We could see the effect of the strong wind on the swaying trees.| He effect the fence with a new coat of paint.| The movie's special effects were impressive.,False,The doctor measured the pressure in my arm with a cuff.| High water pressure can burst a pipe.| She tried to pressure the dishes into the sink.,False,"The teacher told me to complete the garden so the flowers would bloom.| I spent hours trying to complete this puzzle.| He practiced daily to complete the marathon next month.| We must complete our chores before watching TV.| The sandwich was complete with lettuce, tomato, and cheese.",True,"The tornado destroyed the entire town, causing a real disaster.| The earthquake was a major disaster, leaving the city in ruins.",False,peaceful,True,improve,False,balance,True,recover,True,ripe,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
62fcefc0ceea52178cd893de,3/14/2025 10:07:33,15 / 30,,16,30,53.3,7,18,38.88888888888889,9,12,75.0,False,Scent,True,Delicious,False,Improve,False,Speechless,True,Calm,True,Explore,False,Peaceful,False,Wise,True,Enormous,False,Conversation,True,Defeat,True,Experiment,False,Volcanoes are natural features of the Earth's surface.| She enjoys painting scenes of natural landscapes.,False,"We plan to feast on turkey and pie for our holiday dinner.| After the big harvest, the farmers would feast together.",False,"The medicine took effect quickly, relieving my headache.",False,She tried to pressure the dishes into the sink.| The doctor measured the pressure in my arm with a cuff.,False,"I spent hours trying to complete this puzzle.| The sandwich was complete with lettuce, tomato, and cheese.| We must complete our chores before watching TV.",False,"He tried to disaster the puzzle but gave up halfway.| The tornado destroyed the entire town, causing a real disaster.| The earthquake was a major disaster, leaving the city in ruins.",True,important,True,improve,False,imagine,True,recover,False,jealous,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
#N/D,3/14/2025 10:07:51,16 / 30,,17,30,56.7,8,18,44.44444444444444,9,12,75.0,False,Scent,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,False,Peaceful,False,Wise,True,Enormous,True,Habit,True,Defeat,True,Experiment,False,She enjoys painting scenes of natural landscapes.,False,"After the big harvest, the farmers would feast together.",False,The movie's special effects were impressive.,False,The doctor measured the pressure in my arm with a cuff.,False,"The sandwich was complete with lettuce, tomato, and cheese.| I spent hours trying to complete this puzzle.",True,"The tornado destroyed the entire town, causing a real disaster.| The earthquake was a major disaster, leaving the city in ruins.",True,important,False,recover,False,imagine,False,repair,False,speechless,True,struggle,True,overgrown,False,comfort,True,invent,True,jealous,True,relax,True,patient
62fcefc0ceea52178cd893c9,3/14/2025 10:08:04,15 / 30,,16,30,53.3,7,18,38.88888888888889,9,12,75.0,False,Competition,True,Delicious,False,Improve,True,Successful,True,Calm,True,Explore,False,Peaceful,False,Wise,True,Enormous,True,Habit,True,Defeat,True,Experiment,False,Volcanoes are natural features of the Earth's surface.| He tried to natural the broken chair with some glue.,False,"The new puppy was feast, wagging its tail all day.| He feasts his homework every evening.| We watched the feast shining in the sky.",False,"The effect of her studying was a higher score on the test.| He effect the fence with a new coat of paint.| The medicine took effect quickly, relieving my headache.",False,We had to feed the pressure some carrots.| I felt pressure to finish my assignment before the deadline.,False,"The sandwich was complete with lettuce, tomato, and cheese.| We placed the complete on the table for everyone to admire.",False,"The tornado destroyed the entire town, causing a real disaster.| We used a measuring cup to find the disaster of the soup.",False,peaceful,False,invent,True,purpose,True,recover,False,jealous,True,struggle,False,unusual,True,effort,True,invent,True,jealous,True,relax,True,patient
62fcefc0ceea52178cd893eb,3/14/2025 10:08:22,12 / 30,,13,30,43.3,8,18,44.44444444444444,5,12,41.66666666666667,False,Balance,True,Delicious,False,Improve,True,Successful,False,Impatient,True,Explore,False,Peaceful,True,Ancient,True,Enormous,True,Habit,True,Defeat,False,Purpose,False,He tried to natural the broken chair with some glue.| We took all natural of cookies to the bake sale.| He tried to natural the old bike so it would ride more smoothly.,True,"We plan to feast on turkey and pie for our holiday dinner.| Our family decided to feast in celebration of Grandma's birthday.| After the big harvest, the farmers would feast together.",False,We could see the effect of the strong wind on the swaying trees.| He effect the fence with a new coat of paint.| We placed the effect on the dinner table for everyone to share.,False,The soccer team faced pressure to win the championship.| She tried to pressure the dishes into the sink.| I felt pressure to finish my assignment before the deadline.,False,"The sandwich was complete with lettuce, tomato, and cheese.| We must complete our chores before watching TV.| I spent hours trying to complete this puzzle.| The teacher told me to complete the garden so the flowers would bloom.",False,"He asked me to pass the disaster from the fridge.| The tornado destroyed the entire town, causing a real disaster.| We listened to the disaster humming in the trees.",True,important,True,improve,False,balance,False,repair,True,ripe,False,relax,False,dreamy,False,opinion,False,tropical,True,jealous,True,relax,False,competition
62e14e176e5de41b053f3acb,3/14/2025 10:09:41,15 / 30,VERDADERO,14,30,46.7,9,18,50.0,5,12,41.66666666666667,True,Telescope,False,Patient,False,Recover,False,Speechless,True,Calm,True,Explore,True,Hollow,True,Ancient,True,Enormous,False,Effort,True,Defeat,True,Experiment,False,She enjoys painting scenes of natural landscapes.,False,Our family decided to feast in celebration of Grandma's birthday.,False,"The medicine took effect quickly, relieving my headache.",False,The doctor measured the pressure in my arm with a cuff.,False,We placed the complete on the table for everyone to admire.| We must complete our chores before watching TV.| I spent hours trying to complete this puzzle.,False,He asked me to pass the disaster from the fridge.,True,important,True,improve,False,balance,False,repair,True,ripe,True,struggle,False,unusual,True,effort,False,tropical,False,steep,True,relax,False,competition
62fcefc0ceea52178cd893dc,3/14/2025 10:10:02,22 / 30,,23,30,76.7,13,18,72.22222222222221,10,12,83.33333333333334,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,False,Ripe,True,Enormous,False,Effort,True,Defeat,True,Experiment,False,"This lotion uses only natural ingredients, like coconut oil.| We took all natural of cookies to the bake sale.| Volcanoes are natural features of the Earth's surface.",True,"We plan to feast on turkey and pie for our holiday dinner.| After the big harvest, the farmers would feast together.| Our family decided to feast in celebration of Grandma's birthday.",False,We could see the effect of the strong wind on the swaying trees.| The effect of her studying was a higher score on the test.| The movie's special effects were impressive.,False,The doctor measured the pressure in my arm with a cuff.| The soccer team faced pressure to win the championship.| High water pressure can burst a pipe.,False,"We must complete our chores before watching TV.| I spent hours trying to complete this puzzle.| The teacher told me to complete the garden so the flowers would bloom.| The sandwich was complete with lettuce, tomato, and cheese.",True,"The tornado destroyed the entire town, causing a real disaster.| The earthquake was a major disaster, leaving the city in ruins.",True,important,True,improve,True,purpose,False,repair,True,ripe,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
66c633704d1e3621f1df2b1a,3/14/2025 10:11:52,20 / 30,,21,30,70.0,12,18,66.66666666666666,9,12,75.0,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,True,Ancient,True,Enormous,True,Habit,True,Defeat,True,Experiment,False,He tried to natural the broken chair with some glue.| He tried to natural the old bike so it would ride more smoothly.,False,We watched the feast shining in the sky.| We plan to feast on turkey and pie for our holiday dinner.,False,"We placed the effect on the dinner table for everyone to share.| The effect of her studying was a higher score on the test.| The movie's special effects were impressive.| He effect the fence with a new coat of paint.| The medicine took effect quickly, relieving my headache.| We could see the effect of the strong wind on the swaying trees.",False,She tried to pressure the dishes into the sink.| I felt pressure to finish my assignment before the deadline.| The doctor measured the pressure in my arm with a cuff.| The soccer team faced pressure to win the championship.| High water pressure can burst a pipe.| We had to feed the pressure some carrots.,False,"I spent hours trying to complete this puzzle.| We placed the complete on the table for everyone to admire.| We must complete our chores before watching TV.| The sandwich was complete with lettuce, tomato, and cheese.| The teacher told me to complete the garden so the flowers would bloom.| He practiced daily to complete the marathon next month.",False,"We listened to the disaster humming in the trees.| We used a measuring cup to find the disaster of the soup.| The tornado destroyed the entire town, causing a real disaster.| He tried to disaster the puzzle but gave up halfway.| The earthquake was a major disaster, leaving the city in ruins.| He asked me to pass the disaster from the fridge.",False,stormy,True,improve,True,purpose,False,repair,True,ripe,True,struggle,False,unusual,True,effort,True,invent,True,jealous,True,relax,True,patient
65a763e83be233049e80a570,3/14/2025 10:14:03,11 / 30,,11,30,36.7,4,18,22.22222222222222,7,12,58.333333333333336,True,Telescope,True,Delicious,False,Recover,True,Successful,False,Jealous,True,Explore,False,Peaceful,False,Powerful,False,Struggle,False,Conversation,True,Defeat,False,Opinion,False,He tried to natural the old bike so it would ride more smoothly.,False,He feasts his homework every evening.,False,The movie's special effects were impressive.,False,The doctor measured the pressure in my arm with a cuff.,False,I spent hours trying to complete this puzzle.,False,"The earthquake was a major disaster, leaving the city in ruins.",True,important,False,recover,False,imagine,False,repair,False,jealous,True,struggle,True,overgrown,True,effort,True,invent,False,impatient,True,relax,False,competition
62fcefc0ceea52178cd893f9,3/14/2025 10:22:20,11 / 30,,12,30,40.0,7,18,38.88888888888889,5,12,41.66666666666667,True,Telescope,True,Delicious,False,Recover,True,Successful,True,Calm,True,Explore,False,Peaceful,False,Ripe,False,Struggle,True,Habit,False,Communicate,True,Experiment,False,He tried to natural the old bike so it would ride more smoothly.,False,We plan to feast on turkey and pie for our holiday dinner.,False,We placed the effect on the dinner table for everyone to share.,False,I felt pressure to finish my assignment before the deadline.,False,I spent hours trying to complete this puzzle.,False,We used a measuring cup to find the disaster of the soup.,True,important,True,improve,False,imagine,False,wreckage,False,speechless,True,struggle,False,unusual,False,opinion,False,tropical,True,jealous,True,relax,False,competition
62968c94929d68045116d328,3/14/2025 13:45:36,26 / 30,,28,30,93.3,16,18,88.88888888888889,12,12,100.0,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,True,Ancient,True,Enormous,False,Effort,True,Defeat,True,Experiment,True,"This lotion uses only natural ingredients, like coconut oil.| She enjoys painting scenes of natural landscapes.| Volcanoes are natural features of the Earth's surface.",True,"After the big harvest, the farmers would feast together.| Our family decided to feast in celebration of Grandma's birthday.| We plan to feast on turkey and pie for our holiday dinner.",True,"The effect of her studying was a higher score on the test.| The movie's special effects were impressive.| We could see the effect of the strong wind on the swaying trees.| The medicine took effect quickly, relieving my headache.",False,I felt pressure to finish my assignment before the deadline.| High water pressure can burst a pipe.| The soccer team faced pressure to win the championship.,True,"We must complete our chores before watching TV.| The sandwich was complete with lettuce, tomato, and cheese.| He practiced daily to complete the marathon next month.| I spent hours trying to complete this puzzle.",True,"The earthquake was a major disaster, leaving the city in ruins.| The tornado destroyed the entire town, causing a real disaster.",True,important,True,improve,True,purpose,True,recover,True,ripe,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
